id,target,prediction
mb-perovskites-12079, 1.560000, 1.551785
mb-perovskites-12084, 2.320000, 2.356695
mb-perovskites-12090, 1.460000, 1.509266
mb-perovskites-12091, 2.620000, 2.628283
mb-perovskites-12099, 1.220000, 1.207382
mb-perovskites-12101, 1.760000, 1.739789
mb-perovskites-12106, 2.560000, 2.583164
mb-perovskites-12109, 1.540000, 1.541015
mb-perovskites-12117, 2.040000, 1.903522
mb-perovskites-12118, 1.040000, 1.008275
mb-perovskites-12119, 1.180000, 1.152947
mb-perovskites-12120, 3.280000, 3.298912
mb-perovskites-12125, 0.800000, 0.814378
mb-perovskites-12127, 2.520000, 2.512116
mb-perovskites-12134, 2.600000, 2.536264
mb-perovskites-12140, 0.680000, 0.704722
mb-perovskites-12142, 1.820000, 1.798478
mb-perovskites-12148, 1.140000, 1.126316
mb-perovskites-12150, 1.260000, 1.249736
mb-perovskites-12155, 0.440000, 0.391876
mb-perovskites-12161, 1.160000, 1.170160
mb-perovskites-12169, 1.400000, 1.396286
mb-perovskites-12170, 0.940000, 0.955522
mb-perovskites-12175, 1.680000, 1.697705
mb-perovskites-12176, 1.700000, 1.703126
mb-perovskites-12178, 2.660000, 2.636732
mb-perovskites-12180, 0.540000, 0.492403
mb-perovskites-12186, 0.280000, 0.268180
mb-perovskites-12193, 3.820000, 3.860771
mb-perovskites-12196, 0.440000, 0.516537
mb-perovskites-12202, 0.900000, 0.937821
mb-perovskites-12209, 0.440000, 0.433581
mb-perovskites-12210, 1.580000, 1.266697
mb-perovskites-12216, 0.760000, 0.756226
mb-perovskites-12217, 1.480000, 1.485687
mb-perovskites-12222, 3.240000, 3.191215
mb-perovskites-12223, 1.060000, 1.016251
mb-perovskites-12229, 1.420000, 1.512406
mb-perovskites-12234, 0.960000, 0.962060
mb-perovskites-12237, 3.720000, 3.644104
mb-perovskites-12238, 1.460000, 1.492760
mb-perovskites-12241, 1.180000, 1.184919
mb-perovskites-12244, 1.120000, 1.117975
mb-perovskites-12248, 3.140000, 3.184188
mb-perovskites-12252, 0.940000, 0.923322
mb-perovskites-12253, 1.480000, 1.496405
mb-perovskites-12257, 4.180000, 4.221590
mb-perovskites-12259, 1.480000, 1.477679
mb-perovskites-12261, 1.600000, 1.460522
mb-perovskites-12262, 0.180000, 0.160297
mb-perovskites-12268, 3.220000, 3.203584
mb-perovskites-12271, 0.340000, 0.358360
mb-perovskites-12272, 2.840000, 2.774388
mb-perovskites-12276, 0.560000, 0.538408
mb-perovskites-12286, 0.920000, 0.904512
mb-perovskites-12290, 1.280000, 1.255942
mb-perovskites-12299, 1.200000, 1.192575
mb-perovskites-12304, 1.360000, 1.335862
mb-perovskites-12306, 1.100000, 1.080082
mb-perovskites-12312, 0.100000, 0.138636
mb-perovskites-12316, 1.180000, 1.179874
mb-perovskites-12325, 1.420000, 1.487184
mb-perovskites-12336, 1.580000, 1.582748
mb-perovskites-12340, 0.480000, 0.486039
mb-perovskites-12344, 0.640000, 0.623945
mb-perovskites-12346, 1.380000, 1.362127
mb-perovskites-12358, 1.240000, 1.222553
mb-perovskites-12369, 1.500000, 1.508230
mb-perovskites-12372, 1.920000, 1.839562
mb-perovskites-12375, 1.900000, 1.916196
mb-perovskites-12392, 0.780000, 0.790615
mb-perovskites-12397, 1.240000, 1.232260
mb-perovskites-12399, 1.240000, 1.232663
mb-perovskites-12402, 1.380000, 1.383304
mb-perovskites-12407, 1.660000, 1.654347
mb-perovskites-12412, 2.140000, 2.083239
mb-perovskites-12415, 1.200000, 1.186670
mb-perovskites-12429, 1.600000, 1.623218
mb-perovskites-12432, 1.500000, 1.397860
mb-perovskites-12433, 1.100000, 1.020531
mb-perovskites-12436, 1.320000, 1.287685
mb-perovskites-12437, 0.440000, 0.438294
mb-perovskites-12442, 2.120000, 2.102999
mb-perovskites-12444, 1.160000, 1.176186
mb-perovskites-12452, 1.300000, 1.285020
mb-perovskites-12458, 1.100000, 1.104789
mb-perovskites-12467, 1.520000, 1.494308
mb-perovskites-12471, 0.900000, 0.880231
mb-perovskites-12476, 0.880000, 0.915217
mb-perovskites-12486, 1.600000, 1.537592
mb-perovskites-12495, 1.300000, 1.267743
mb-perovskites-12496, 0.840000, 0.814457
mb-perovskites-12503, 3.640000, 3.550738
mb-perovskites-12512, 1.420000, 1.387322
mb-perovskites-12525, 1.340000, 1.328460
mb-perovskites-12527, 0.860000, 0.865119
mb-perovskites-12530, 1.740000, 1.736771
mb-perovskites-12540, 0.840000, 0.810739
mb-perovskites-12544, 1.000000, 0.997810
mb-perovskites-12552, 1.180000, 1.172232
mb-perovskites-12560, 1.440000, 1.441393
mb-perovskites-12562, 2.220000, 2.169853
mb-perovskites-12566, 2.860000, 2.936548
mb-perovskites-12571, 0.860000, 0.850285
mb-perovskites-12573, 2.380000, 2.358946
mb-perovskites-12575, 0.920000, 0.876882
mb-perovskites-12580, 1.240000, 1.216954
mb-perovskites-12582, 1.120000, 1.094073
mb-perovskites-12587, 1.740000, 1.726747
mb-perovskites-12592, 4.220000, 4.228606
mb-perovskites-12603, 2.160000, 2.112950
mb-perovskites-12612, 0.640000, 0.659595
mb-perovskites-12618, 1.980000, 1.980700
mb-perovskites-12621, 2.100000, 2.071259
mb-perovskites-12631, 0.440000, 0.462646
mb-perovskites-12635, 2.560000, 2.538843
mb-perovskites-12640, 1.820000, 1.750252
mb-perovskites-12655, 0.820000, 0.846835
mb-perovskites-12663, 1.600000, 1.583874
mb-perovskites-12666, 1.560000, 1.553144
mb-perovskites-12674, 0.840000, 0.846659
mb-perovskites-12688, 0.860000, 0.876902
mb-perovskites-12703, 0.520000, 0.617944
mb-perovskites-12704, 0.780000, 0.778304
mb-perovskites-12705, 1.240000, 1.242649
mb-perovskites-12709, 1.300000, 1.211266
mb-perovskites-12712, 0.400000, 0.362097
mb-perovskites-12713, 1.160000, 1.152358
mb-perovskites-12722, 1.360000, 1.358697
mb-perovskites-12724, 1.600000, 1.568986
mb-perovskites-12725, 1.520000, 1.545764
mb-perovskites-12727, 0.640000, 0.634121
mb-perovskites-12736, 2.380000, 2.407541
mb-perovskites-12739, 0.600000, 0.597227
mb-perovskites-12742, 1.600000, 1.608536
mb-perovskites-12743, 1.480000, 1.466486
mb-perovskites-12752, 1.020000, 1.040959
mb-perovskites-12755, 2.840000, 2.860209
mb-perovskites-12756, 1.080000, 1.105141
mb-perovskites-12757, 2.020000, 1.991246
mb-perovskites-12758, 0.840000, 0.838276
mb-perovskites-12761, 1.720000, 1.729926
mb-perovskites-12767, 0.880000, 0.872423
mb-perovskites-12768, 2.980000, 2.892772
mb-perovskites-12771, 1.080000, 1.069802
mb-perovskites-12773, 1.420000, 1.387445
mb-perovskites-12775, 2.040000, 1.998022
mb-perovskites-12780, 1.580000, 1.524155
mb-perovskites-12786, 1.120000, 1.100473
mb-perovskites-12787, 1.400000, 1.493896
mb-perovskites-12796, 2.180000, 2.130011
mb-perovskites-12801, 1.380000, 1.346208
mb-perovskites-12803, 3.520000, 3.513966
mb-perovskites-12804, 0.680000, 0.656280
mb-perovskites-12812, 1.360000, 1.322158
mb-perovskites-12815, 1.220000, 1.223329
mb-perovskites-12823, 3.400000, 3.361238
mb-perovskites-12824, 1.120000, 1.138465
mb-perovskites-12833, 1.480000, 1.479739
mb-perovskites-12841, 1.860000, 1.809373
mb-perovskites-12851, 2.260000, 2.295363
mb-perovskites-12854, 1.840000, 1.865004
mb-perovskites-12873, 0.580000, 0.577490
mb-perovskites-12877, 2.100000, 2.146504
mb-perovskites-12884, 1.080000, 1.036051
mb-perovskites-12891, 2.120000, 2.086676
mb-perovskites-12898, 1.880000, 1.824704
mb-perovskites-12901, 1.600000, 1.572010
mb-perovskites-12903, 2.080000, 1.397415
mb-perovskites-12906, 2.060000, 2.055474
mb-perovskites-12909, 1.080000, 1.055337
mb-perovskites-12912, 0.760000, 0.787999
mb-perovskites-12913, 0.880000, 0.886262
mb-perovskites-12915, 1.460000, 1.458122
mb-perovskites-12928, 0.700000, 0.708008
mb-perovskites-12935, 0.480000, 0.511879
mb-perovskites-12936, 1.840000, 1.829354
mb-perovskites-12937, 1.280000, 1.281062
mb-perovskites-12938, 1.420000, 1.369796
mb-perovskites-12946, 1.300000, 1.307942
mb-perovskites-12950, 0.580000, 0.592820
mb-perovskites-12953, 1.080000, 1.080136
mb-perovskites-12955, 0.800000, 0.781876
mb-perovskites-12959, 1.220000, 1.211839
mb-perovskites-12961, 1.760000, 1.815346
mb-perovskites-12964, 3.800000, 3.810319
mb-perovskites-12969, 1.000000, 1.022962
mb-perovskites-12971, 1.680000, 1.650210
mb-perovskites-12987, 1.600000, 1.574222
mb-perovskites-12999, 1.320000, 1.293505
mb-perovskites-13004, 2.280000, 2.208641
mb-perovskites-13008, 0.900000, 0.857012
mb-perovskites-13009, 1.560000, 1.543634
mb-perovskites-13011, 1.340000, 1.339716
mb-perovskites-13017, 3.200000, 3.154590
mb-perovskites-13018, 3.200000, 3.176643
mb-perovskites-13032, 0.900000, 0.919173
mb-perovskites-13051, 0.460000, 0.471343
mb-perovskites-13059, 2.500000, 2.510455
mb-perovskites-13064, 1.860000, 1.862601
mb-perovskites-13065, 0.780000, 0.769955
mb-perovskites-13083, 0.940000, 0.867505
mb-perovskites-13086, 1.460000, 1.453892
mb-perovskites-13093, 0.900000, 0.879097
mb-perovskites-13100, 2.360000, 2.399948
mb-perovskites-13101, 2.000000, 2.004145
mb-perovskites-13104, 0.360000, 0.357812
mb-perovskites-13112, 1.040000, 1.012621
mb-perovskites-13125, 1.040000, 1.068251
mb-perovskites-13126, 1.180000, 1.198933
mb-perovskites-13135, 1.340000, 1.339585
mb-perovskites-13140, 1.120000, 1.127803
mb-perovskites-13144, 1.860000, 1.825694
mb-perovskites-13146, 1.660000, 1.700622
mb-perovskites-13147, 1.880000, 1.879035
mb-perovskites-13148, 0.740000, 0.729544
mb-perovskites-13155, 1.540000, 1.534519
mb-perovskites-13174, 1.220000, 1.220737
mb-perovskites-13180, 1.620000, 1.596620
mb-perovskites-13181, 0.900000, 0.887221
mb-perovskites-13188, 1.360000, 1.391665
mb-perovskites-13189, 2.440000, 2.394866
mb-perovskites-13190, 1.080000, 1.071669
mb-perovskites-13193, 0.560000, 0.552726
mb-perovskites-13195, 1.760000, 1.768799
mb-perovskites-13198, 1.800000, 1.803005
mb-perovskites-13199, 1.900000, 1.837410
mb-perovskites-13201, 1.700000, 1.726755
mb-perovskites-13204, 0.940000, 0.974379
mb-perovskites-13205, 3.200000, 3.387825
mb-perovskites-13208, 0.720000, 0.695961
mb-perovskites-13210, 0.900000, 0.888340
mb-perovskites-13225, 0.920000, 0.871904
mb-perovskites-13232, 1.700000, 1.712987
mb-perovskites-13233, 1.040000, 1.039774
mb-perovskites-13254, 1.100000, 1.125747
mb-perovskites-13257, 2.480000, 2.510413
mb-perovskites-13258, 0.420000, 0.387123
mb-perovskites-13260, 1.020000, 1.010823
mb-perovskites-13277, 1.000000, 0.979396
mb-perovskites-13280, 1.060000, 1.032681
mb-perovskites-13285, 1.380000, 1.382040
mb-perovskites-13292, 1.840000, 1.796948
mb-perovskites-13293, 1.480000, 1.535231
mb-perovskites-13298, 2.460000, 2.443635
mb-perovskites-13307, 1.460000, 1.456670
mb-perovskites-13308, 2.280000, 2.265996
mb-perovskites-13310, 0.940000, 0.939465
mb-perovskites-13313, 1.840000, 1.874561
mb-perovskites-13322, 2.820000, 2.826553
mb-perovskites-13327, 1.460000, 1.459251
mb-perovskites-13337, 1.320000, 1.334062
mb-perovskites-13338, 0.100000, 0.087747
mb-perovskites-13342, 0.700000, 0.715877
mb-perovskites-13346, 2.060000, 2.031570
mb-perovskites-13355, 1.420000, 1.386653
mb-perovskites-13365, 1.220000, 1.194319
mb-perovskites-13376, 0.820000, 0.838206
mb-perovskites-13380, 2.020000, 2.017548
mb-perovskites-13390, 2.120000, 2.087345
mb-perovskites-13391, 0.640000, 0.646482
mb-perovskites-13394, 1.860000, 1.812486
mb-perovskites-13401, 1.260000, 1.255505
mb-perovskites-13420, 1.900000, 1.877088
mb-perovskites-13421, 0.200000, 0.223590
mb-perovskites-13422, 3.240000, 3.221120
mb-perovskites-13423, 2.080000, 2.083056
mb-perovskites-13430, 0.800000, 0.821219
mb-perovskites-13431, 0.780000, 0.781706
mb-perovskites-13434, 1.960000, 1.879213
mb-perovskites-13437, 1.360000, 1.701342
mb-perovskites-13445, 1.400000, 1.407784
mb-perovskites-13449, 1.800000, 1.786389
mb-perovskites-13451, 1.140000, 1.184958
mb-perovskites-13454, 1.760000, 1.770495
mb-perovskites-13460, 0.900000, 0.915072
mb-perovskites-13465, 1.620000, 1.608068
mb-perovskites-13468, 1.080000, 1.078320
mb-perovskites-13470, 1.260000, 1.324631
mb-perovskites-13476, 0.740000, 0.778789
mb-perovskites-13478, 1.540000, 1.520869
mb-perovskites-13480, 1.240000, 1.176719
mb-perovskites-13481, 1.180000, 1.155746
mb-perovskites-13482, 1.760000, 1.807314
mb-perovskites-13487, 1.460000, 1.393712
mb-perovskites-13493, 1.300000, 1.315537
mb-perovskites-13496, 1.760000, 1.766895
mb-perovskites-13497, 1.100000, 1.113537
mb-perovskites-13505, 0.940000, 0.930322
mb-perovskites-13507, 1.320000, 1.330560
mb-perovskites-13510, 2.480000, 2.450055
mb-perovskites-13517, 0.860000, 0.707930
mb-perovskites-13530, 3.580000, 3.453923
mb-perovskites-13532, 1.300000, 1.306557
mb-perovskites-13533, 0.620000, 0.634518
mb-perovskites-13535, 2.360000, 2.309810
mb-perovskites-13538, 1.360000, 1.350107
mb-perovskites-13539, 0.940000, 0.937736
mb-perovskites-13540, 1.160000, 1.036282
mb-perovskites-13541, 1.000000, 0.971493
mb-perovskites-13545, 1.420000, 1.424536
mb-perovskites-13549, 1.480000, 1.552099
mb-perovskites-13553, 1.720000, 1.699056
mb-perovskites-13558, 2.460000, 2.444865
mb-perovskites-13571, 2.080000, 2.048740
mb-perovskites-13574, 1.540000, 1.553337
mb-perovskites-13577, 2.560000, 2.514172
mb-perovskites-13580, 1.220000, 1.205882
mb-perovskites-13581, 1.340000, 1.335003
mb-perovskites-13583, 1.580000, 1.624992
mb-perovskites-13591, 2.960000, 2.947405
mb-perovskites-13595, 1.500000, 1.525957
mb-perovskites-13596, 1.040000, 1.033161
mb-perovskites-13602, 2.080000, 2.030202
mb-perovskites-13604, 0.900000, 0.864195
mb-perovskites-13616, 0.920000, 0.910253
mb-perovskites-13619, 1.160000, 1.165539
mb-perovskites-13630, 0.740000, 0.729061
mb-perovskites-13637, 1.900000, 1.801151
mb-perovskites-13638, 2.240000, 2.210441
mb-perovskites-13641, 2.180000, 2.216250
mb-perovskites-13650, 0.940000, 0.913350
mb-perovskites-13658, 2.760000, 2.750656
mb-perovskites-13671, 1.580000, 1.572382
mb-perovskites-13674, 2.120000, 2.100856
mb-perovskites-13683, 3.800000, 3.677224
mb-perovskites-13684, 0.180000, 0.158487
mb-perovskites-13688, 2.280000, 2.530646
mb-perovskites-13694, 0.520000, 0.499717
mb-perovskites-13698, 1.680000, 1.693151
mb-perovskites-13700, 1.200000, 1.183776
mb-perovskites-13727, 0.460000, 0.403186
mb-perovskites-13728, 1.080000, 1.085519
mb-perovskites-13735, 0.880000, 0.873425
mb-perovskites-13738, 2.040000, 2.071732
mb-perovskites-13739, 1.640000, 1.645792
mb-perovskites-13741, 0.720000, 0.717399
mb-perovskites-13745, 2.280000, 2.281248
mb-perovskites-13749, 0.920000, 0.908812
mb-perovskites-13750, -0.080000, -0.056468
mb-perovskites-13751, 1.620000, 1.597370
mb-perovskites-13754, 2.460000, 2.463973
mb-perovskites-13759, 2.140000, 2.082523
mb-perovskites-13762, 1.800000, 1.786950
mb-perovskites-13765, 1.360000, 1.346335
mb-perovskites-13784, 1.420000, 1.436916
mb-perovskites-13793, 0.180000, 0.260503
mb-perovskites-13798, 1.400000, 1.355879
mb-perovskites-13805, 1.560000, 1.575872
mb-perovskites-13806, 2.340000, 2.307314
mb-perovskites-13816, 1.720000, 1.715584
mb-perovskites-13817, 0.920000, 0.908931
mb-perovskites-13820, 1.600000, 1.581065
mb-perovskites-13822, 1.980000, 1.989710
mb-perovskites-13830, 1.520000, 1.489968
mb-perovskites-13834, 3.280000, 3.296873
mb-perovskites-13839, 1.320000, 1.302717
mb-perovskites-13845, 1.360000, 1.326510
mb-perovskites-13849, 1.780000, 1.547828
mb-perovskites-13855, 0.980000, 0.948385
mb-perovskites-13857, 1.360000, 1.429114
mb-perovskites-13865, 1.260000, 1.264570
mb-perovskites-13871, 1.340000, 1.327016
mb-perovskites-13878, 1.800000, 1.780103
mb-perovskites-13879, 1.060000, 1.063886
mb-perovskites-13883, 1.600000, 1.503979
mb-perovskites-13886, 1.220000, 1.186844
mb-perovskites-13893, 1.160000, 1.137999
mb-perovskites-13897, 0.360000, 0.286557
mb-perovskites-13905, 0.380000, 0.390015
mb-perovskites-13916, 0.600000, 0.595924
mb-perovskites-13922, 1.840000, 1.851159
mb-perovskites-13924, 1.280000, 1.268483
mb-perovskites-13933, 1.000000, 0.977956
mb-perovskites-13934, 0.840000, 0.803634
mb-perovskites-13938, 1.260000, 1.239509
mb-perovskites-13939, 2.080000, 2.070614
mb-perovskites-13945, 2.080000, 2.107644
mb-perovskites-13967, 0.600000, 0.635327
mb-perovskites-13968, 0.840000, 0.797440
mb-perovskites-13969, 1.660000, 1.650284
mb-perovskites-13985, 0.620000, 0.674848
mb-perovskites-13995, 0.840000, 0.848212
mb-perovskites-13996, 1.680000, 1.688827
mb-perovskites-14009, 1.820000, 1.843818
mb-perovskites-14010, 0.500000, 0.523413
mb-perovskites-14012, 1.300000, 1.277864
mb-perovskites-14031, 1.640000, 1.625165
mb-perovskites-14034, 1.540000, 1.520269
mb-perovskites-14038, 0.400000, 0.375896
mb-perovskites-14042, 3.880000, 3.868350
mb-perovskites-14048, 1.260000, 1.236558
mb-perovskites-14049, 2.600000, 2.561828
mb-perovskites-14051, 0.680000, 0.684140
mb-perovskites-14054, 0.780000, 0.783795
mb-perovskites-14070, 1.920000, 1.927334
mb-perovskites-14071, 0.640000, 0.662588
mb-perovskites-14074, 1.100000, 1.004642
mb-perovskites-14077, 1.200000, 1.203929
mb-perovskites-14078, 1.480000, 1.455238
mb-perovskites-14079, 2.180000, 2.171060
mb-perovskites-14081, 2.060000, 2.048234
mb-perovskites-14084, 0.880000, 0.859588
mb-perovskites-14085, 1.680000, 1.681622
mb-perovskites-14092, 0.800000, 0.809223
mb-perovskites-14095, 1.620000, 1.610011
mb-perovskites-14100, 1.660000, 1.723130
mb-perovskites-14102, 1.280000, 1.266162
mb-perovskites-14105, 1.500000, 1.530163
mb-perovskites-14106, 2.420000, 2.383964
mb-perovskites-14109, 0.320000, 0.382580
mb-perovskites-14111, 1.620000, 1.697982
mb-perovskites-14113, 0.660000, 0.698649
mb-perovskites-14115, 2.520000, 2.503614
mb-perovskites-14121, 0.900000, 0.890800
mb-perovskites-14124, 1.040000, 1.041890
mb-perovskites-14125, 1.700000, 1.716991
mb-perovskites-14128, 1.600000, 1.572910
mb-perovskites-14131, 1.140000, 1.142930
mb-perovskites-14140, 1.440000, 1.434838
mb-perovskites-14146, 2.200000, 2.176869
mb-perovskites-14147, 1.680000, 1.614042
mb-perovskites-14162, 1.020000, 1.022585
mb-perovskites-14167, 1.700000, 1.599603
mb-perovskites-14170, 0.760000, 0.738454
mb-perovskites-14175, 1.460000, 1.453708
mb-perovskites-14179, 0.160000, 0.229306
mb-perovskites-14181, 0.940000, 0.932116
mb-perovskites-14189, 1.780000, 1.759755
mb-perovskites-14192, 2.180000, 2.158724
mb-perovskites-14194, 0.740000, 0.776473
mb-perovskites-14196, 0.540000, 0.473725
mb-perovskites-14216, 0.620000, 0.605512
mb-perovskites-14222, 1.220000, 1.211670
mb-perovskites-14224, 1.340000, 1.333118
mb-perovskites-14232, 1.220000, 1.222755
mb-perovskites-14233, 1.620000, 1.712270
mb-perovskites-14234, 1.880000, 1.873043
mb-perovskites-14242, 0.920000, 0.970908
mb-perovskites-14244, 0.940000, 0.900124
mb-perovskites-14251, 2.320000, 2.250838
mb-perovskites-14262, 2.300000, 2.221352
mb-perovskites-14266, 0.860000, 0.878379
mb-perovskites-14267, 1.260000, 1.240124
mb-perovskites-14269, 3.500000, 3.550813
mb-perovskites-14270, 1.800000, 1.796748
mb-perovskites-14281, 2.720000, 2.722323
mb-perovskites-14284, 1.960000, 1.942930
mb-perovskites-14289, 0.880000, 0.860296
mb-perovskites-14293, 1.360000, 1.381478
mb-perovskites-14294, 0.760000, 0.706570
mb-perovskites-14295, 1.720000, 1.722109
mb-perovskites-14308, 1.620000, 1.613979
mb-perovskites-14318, 1.740000, 1.726618
mb-perovskites-14324, 0.860000, 0.847401
mb-perovskites-14328, 1.280000, 1.297608
mb-perovskites-14330, 1.280000, 1.332858
mb-perovskites-14339, 1.640000, 1.635339
mb-perovskites-14341, 1.500000, 1.467108
mb-perovskites-14343, 3.460000, 3.565909
mb-perovskites-14345, 1.760000, 1.666357
mb-perovskites-14348, 1.480000, 1.459537
mb-perovskites-14356, 2.060000, 2.046638
mb-perovskites-14378, 2.640000, 2.616089
mb-perovskites-14390, 1.520000, 1.488489
mb-perovskites-14397, 1.580000, 1.521640
mb-perovskites-14409, 0.520000, 0.487625
mb-perovskites-14416, 1.920000, 1.859610
mb-perovskites-14418, 1.320000, 1.316171
mb-perovskites-14437, 1.080000, 1.083349
mb-perovskites-14459, 1.440000, 1.426542
mb-perovskites-14463, 1.120000, 1.130788
mb-perovskites-14466, 1.120000, 1.212436
mb-perovskites-14467, 2.380000, 2.357208
mb-perovskites-14496, 2.060000, 2.035666
mb-perovskites-14500, 0.720000, 0.705575
mb-perovskites-14506, 0.860000, 0.838685
mb-perovskites-14510, 1.040000, 1.048018
mb-perovskites-14513, 0.200000, 0.216892
mb-perovskites-14514, 0.980000, 0.986660
mb-perovskites-14518, 1.220000, 1.242568
mb-perovskites-14521, 0.280000, 0.264673
mb-perovskites-14523, 1.160000, 1.109017
mb-perovskites-14526, 1.020000, 1.033390
mb-perovskites-14527, 3.260000, 3.264258
mb-perovskites-14529, 0.500000, 0.535996
mb-perovskites-14544, 1.240000, 1.257191
mb-perovskites-14545, 2.560000, 2.559176
mb-perovskites-14547, 1.060000, 1.032599
mb-perovskites-14551, 1.400000, 1.409711
mb-perovskites-14554, 2.820000, 2.672962
mb-perovskites-14555, 1.000000, 0.996283
mb-perovskites-14559, 2.760000, 2.808188
mb-perovskites-14565, 1.380000, 1.363625
mb-perovskites-14577, 0.700000, 0.685757
mb-perovskites-14584, 1.460000, 1.502636
mb-perovskites-14585, 0.260000, 0.286042
mb-perovskites-14587, 2.360000, 2.367019
mb-perovskites-14598, 1.040000, 1.007669
mb-perovskites-14602, 0.380000, 0.384333
mb-perovskites-14610, 0.840000, 0.829132
mb-perovskites-14613, 0.000000, 0.102604
mb-perovskites-14614, 2.180000, 2.187174
mb-perovskites-14622, 1.740000, 1.726216
mb-perovskites-14625, 1.800000, 1.812074
mb-perovskites-14635, 1.840000, 1.806364
mb-perovskites-14638, 1.240000, 1.212565
mb-perovskites-14648, 1.860000, 1.876505
mb-perovskites-14649, 0.280000, 0.264290
mb-perovskites-14650, 3.180000, 3.179643
mb-perovskites-14651, 1.680000, 1.661881
mb-perovskites-14655, 0.680000, 0.729449
mb-perovskites-14657, 1.080000, 1.073609
mb-perovskites-14672, 1.480000, 1.467760
mb-perovskites-14684, 2.100000, 2.127202
mb-perovskites-14686, 1.300000, 1.299382
mb-perovskites-14697, 1.060000, 1.021562
mb-perovskites-14703, 1.360000, 1.423132
mb-perovskites-14706, 2.180000, 2.032328
mb-perovskites-14715, 1.200000, 1.195012
mb-perovskites-14717, 1.440000, 1.492273
mb-perovskites-14718, 2.320000, 2.311988
mb-perovskites-14728, 1.440000, 1.404837
mb-perovskites-14730, 2.880000, 2.848099
mb-perovskites-14737, 2.460000, 2.616682
mb-perovskites-14738, 0.740000, 0.715517
mb-perovskites-14742, 2.500000, 2.487307
mb-perovskites-14747, 1.680000, 1.680383
mb-perovskites-14760, 0.760000, 0.765756
mb-perovskites-14761, 2.180000, 2.195501
mb-perovskites-14784, 1.760000, 1.846618
mb-perovskites-14787, 0.740000, 0.765026
mb-perovskites-14790, 0.980000, 0.996615
mb-perovskites-14801, 1.960000, 1.865166
mb-perovskites-14804, 1.340000, 1.298488
mb-perovskites-14810, 0.280000, 0.271542
mb-perovskites-14817, 1.120000, 1.106965
mb-perovskites-14818, 1.580000, 1.583648
mb-perovskites-14829, 1.100000, 1.042693
mb-perovskites-14830, 1.560000, 1.558018
mb-perovskites-14833, 0.640000, 0.603811
mb-perovskites-14840, 1.400000, 1.447559
mb-perovskites-14842, 1.540000, 1.514201
mb-perovskites-14850, 3.900000, 4.024713
mb-perovskites-14854, 1.220000, 1.198566
mb-perovskites-14859, 1.740000, 1.769637
mb-perovskites-14861, 0.560000, 0.563396
mb-perovskites-14875, 1.280000, 1.252915
mb-perovskites-14879, 0.600000, 0.593254
mb-perovskites-14880, 1.400000, 1.390426
mb-perovskites-14883, 0.280000, 0.297497
mb-perovskites-14892, 1.220000, 1.301970
mb-perovskites-14895, 1.620000, 1.625834
mb-perovskites-14897, 0.580000, 0.616908
mb-perovskites-14898, 1.520000, 1.536881
mb-perovskites-14904, 1.500000, 1.487452
mb-perovskites-14906, 1.380000, 1.387671
mb-perovskites-14910, 1.700000, 1.668478
mb-perovskites-14913, 0.080000, 0.149674
mb-perovskites-14921, 1.340000, 1.344109
mb-perovskites-14926, 1.560000, 1.503211
mb-perovskites-14930, 1.980000, 1.982420
mb-perovskites-14931, 1.600000, 1.577170
mb-perovskites-14938, 1.560000, 1.547782
mb-perovskites-14944, 1.680000, 1.626050
mb-perovskites-14946, 0.840000, 0.886765
mb-perovskites-14947, 1.120000, 1.113747
mb-perovskites-14950, 1.180000, 1.165803
mb-perovskites-14953, 1.680000, 1.618280
mb-perovskites-14956, 0.840000, 0.887028
mb-perovskites-14960, 0.220000, 0.227321
mb-perovskites-14963, 1.280000, 1.283051
mb-perovskites-14994, 1.960000, 1.957042
mb-perovskites-15000, 2.120000, 2.104623
mb-perovskites-15001, 1.300000, 1.289503
mb-perovskites-15003, 2.800000, 2.795245
mb-perovskites-15006, 0.720000, 0.744407
mb-perovskites-15013, 1.360000, 1.343010
mb-perovskites-15018, 1.860000, 1.843481
mb-perovskites-15019, 0.800000, 0.808142
mb-perovskites-15020, 0.860000, 0.824481
mb-perovskites-15028, 1.080000, 1.080847
mb-perovskites-15035, 1.700000, 1.667409
mb-perovskites-15042, 1.800000, 1.800169
mb-perovskites-15050, 1.640000, 1.642182
mb-perovskites-15055, 1.040000, 1.026390
mb-perovskites-15062, 1.260000, 1.238979
mb-perovskites-15075, 1.420000, 1.409798
mb-perovskites-15085, 1.220000, 1.192685
mb-perovskites-15088, 1.400000, 1.418008
mb-perovskites-15095, 0.600000, 0.592300
mb-perovskites-15096, 2.320000, 2.352416
mb-perovskites-15108, 1.180000, 1.188030
mb-perovskites-15109, 1.060000, 1.022559
mb-perovskites-15117, 1.420000, 1.436944
mb-perovskites-15121, 1.100000, 1.098654
mb-perovskites-15126, 0.520000, 0.505849
mb-perovskites-15127, 1.180000, 1.161577
mb-perovskites-15128, 2.220000, 2.025563
mb-perovskites-15129, 2.020000, 2.161991
mb-perovskites-15136, 0.900000, 0.924223
mb-perovskites-15141, 1.740000, 1.828848
mb-perovskites-15144, 1.600000, 1.579852
mb-perovskites-15150, 1.160000, 1.129415
mb-perovskites-15156, 2.960000, 2.974386
mb-perovskites-15162, 3.340000, 3.254444
mb-perovskites-15168, 0.680000, 0.712741
mb-perovskites-15169, 1.060000, 1.030336
