id,target,prediction
mb-perovskites-12303, 1.960000, 1.933201
mb-perovskites-12319, 1.680000, 1.635010
mb-perovskites-12321, 0.780000, 0.779462
mb-perovskites-12335, 3.000000, 3.025466
mb-perovskites-12337, 2.360000, 2.455438
mb-perovskites-12342, 0.360000, 0.263925
mb-perovskites-12343, 0.500000, 0.517503
mb-perovskites-12345, 1.740000, 1.706816
mb-perovskites-12349, 1.520000, 1.518808
mb-perovskites-12353, 2.360000, 2.329678
mb-perovskites-12354, 0.560000, 0.580121
mb-perovskites-12357, 1.540000, 1.528448
mb-perovskites-12363, 0.840000, 0.855181
mb-perovskites-12368, 1.420000, 1.373065
mb-perovskites-12376, 2.340000, 2.277678
mb-perovskites-12377, 1.420000, 1.380834
mb-perovskites-12380, 1.480000, 1.475345
mb-perovskites-12381, 1.920000, 1.403353
mb-perovskites-12386, 1.560000, 1.571836
mb-perovskites-12388, 1.240000, 1.268403
mb-perovskites-12390, 1.260000, 1.233138
mb-perovskites-12396, 3.140000, 3.199792
mb-perovskites-12400, 1.300000, 1.285313
mb-perovskites-12406, 2.540000, 2.539332
mb-perovskites-12409, 1.280000, 1.274978
mb-perovskites-12416, 0.820000, 0.793872
mb-perovskites-12418, 1.120000, 1.040295
mb-perovskites-12420, 2.820000, 2.826043
mb-perovskites-12421, 1.100000, 1.179196
mb-perovskites-12428, 0.920000, 0.896470
mb-perovskites-12430, 2.100000, 2.083720
mb-perovskites-12434, 0.940000, 0.943280
mb-perovskites-12439, 2.620000, 2.641814
mb-perovskites-12449, 2.380000, 2.366688
mb-perovskites-12450, 1.320000, 1.245769
mb-perovskites-12453, 1.500000, 1.487295
mb-perovskites-12457, 1.100000, 1.107890
mb-perovskites-12462, 0.900000, 0.886408
mb-perovskites-12469, 2.220000, 2.122841
mb-perovskites-12480, 1.940000, 1.949094
mb-perovskites-12483, 0.960000, 0.944818
mb-perovskites-12487, 1.680000, 1.690976
mb-perovskites-12489, 1.360000, 1.341199
mb-perovskites-12490, 0.500000, 0.553082
mb-perovskites-12491, 1.260000, 1.276302
mb-perovskites-12492, 0.440000, 0.419776
mb-perovskites-12504, 1.100000, 1.101371
mb-perovskites-12507, 1.700000, 1.680495
mb-perovskites-12508, 4.000000, 3.686402
mb-perovskites-12509, 2.040000, 2.059635
mb-perovskites-12514, 1.120000, 1.120040
mb-perovskites-12519, 0.860000, 0.862707
mb-perovskites-12521, 1.400000, 1.400746
mb-perovskites-12529, 1.640000, 1.635354
mb-perovskites-12533, 2.320000, 2.255800
mb-perovskites-12534, 1.940000, 1.878272
mb-perovskites-12537, 2.180000, 2.157434
mb-perovskites-12538, 2.840000, 2.742398
mb-perovskites-12539, 1.460000, 1.487197
mb-perovskites-12542, 1.980000, 1.894844
mb-perovskites-12550, 1.100000, 1.172526
mb-perovskites-12556, 1.760000, 1.770253
mb-perovskites-12561, 1.340000, 1.357610
mb-perovskites-12570, 1.260000, 1.258821
mb-perovskites-12579, 3.180000, 3.085373
mb-perovskites-12581, 2.080000, 2.078472
mb-perovskites-12584, 1.380000, 1.364868
mb-perovskites-12598, 2.360000, 2.343796
mb-perovskites-12601, 1.000000, 1.036148
mb-perovskites-12602, 0.720000, 0.739633
mb-perovskites-12615, 1.280000, 1.219720
mb-perovskites-12616, 2.360000, 2.379801
mb-perovskites-12617, 1.460000, 1.458385
mb-perovskites-12623, 2.400000, 2.345352
mb-perovskites-12629, 1.000000, 0.982334
mb-perovskites-12634, 1.120000, 1.056026
mb-perovskites-12637, 3.580000, 3.526772
mb-perovskites-12647, 0.780000, 0.772357
mb-perovskites-12648, 2.940000, 2.875398
mb-perovskites-12657, 1.000000, 0.988119
mb-perovskites-12665, 0.800000, 0.782028
mb-perovskites-12669, 1.500000, 1.485745
mb-perovskites-12677, 1.260000, 1.242141
mb-perovskites-12680, 1.200000, 1.170681
mb-perovskites-12684, 0.520000, 0.517541
mb-perovskites-12695, 2.500000, 2.475160
mb-perovskites-12717, 1.440000, 1.425004
mb-perovskites-12726, 1.620000, 1.636117
mb-perovskites-12733, 1.640000, 1.598006
mb-perovskites-12735, 4.420000, 4.515889
mb-perovskites-12750, 2.480000, 2.445844
mb-perovskites-12759, 1.340000, 1.326307
mb-perovskites-12766, 1.760000, 1.794193
mb-perovskites-12789, 0.660000, 0.643310
mb-perovskites-12794, 1.180000, 1.162663
mb-perovskites-12800, 0.300000, 0.298137
mb-perovskites-12810, 1.260000, 1.116920
mb-perovskites-12816, 1.680000, 1.695159
mb-perovskites-12822, 0.800000, 0.826636
mb-perovskites-12831, 1.080000, 1.049946
mb-perovskites-12836, 0.060000, 0.300476
mb-perovskites-12840, 1.880000, 1.851190
mb-perovskites-12843, 1.080000, 1.111959
mb-perovskites-12855, 1.420000, 1.414460
mb-perovskites-12863, 1.860000, 1.796052
mb-perovskites-12865, 1.540000, 1.541342
mb-perovskites-12871, 1.400000, 1.421673
mb-perovskites-12874, 2.400000, 2.358484
mb-perovskites-12878, 0.840000, 0.872181
mb-perovskites-12880, 2.480000, 2.470610
mb-perovskites-12887, 1.260000, 1.265572
mb-perovskites-12890, 2.140000, 2.136502
mb-perovskites-12893, 1.400000, 1.388130
mb-perovskites-12910, 2.200000, 2.201342
mb-perovskites-12911, 2.400000, 2.396762
mb-perovskites-12916, 1.020000, 0.955275
mb-perovskites-12918, 2.420000, 2.392272
mb-perovskites-12924, 0.600000, 0.603484
mb-perovskites-12925, 1.540000, 1.471904
mb-perovskites-12934, 0.100000, 0.063387
mb-perovskites-12945, 2.340000, 2.345518
mb-perovskites-12963, 2.340000, 2.315230
mb-perovskites-12967, 2.060000, 2.116350
mb-perovskites-12968, 1.800000, 1.813608
mb-perovskites-12973, 0.780000, 0.781911
mb-perovskites-12977, 2.060000, 2.043337
mb-perovskites-12980, 1.760000, 1.759691
mb-perovskites-12983, 1.340000, 1.352095
mb-perovskites-12988, 1.080000, 0.679351
mb-perovskites-12990, 0.880000, 0.887003
mb-perovskites-12991, 3.500000, 3.516121
mb-perovskites-12996, 1.500000, 1.502444
mb-perovskites-13001, 1.080000, 1.083958
mb-perovskites-13003, 1.040000, 0.996148
mb-perovskites-13005, 1.240000, 1.202685
mb-perovskites-13016, 1.380000, 1.379975
mb-perovskites-13019, 1.800000, 1.828000
mb-perovskites-13020, 2.720000, 2.735530
mb-perovskites-13025, 1.040000, 1.043486
mb-perovskites-13029, 1.060000, 1.047099
mb-perovskites-13033, 0.780000, 0.814970
mb-perovskites-13035, 1.000000, 1.029101
mb-perovskites-13037, 1.680000, 1.679527
mb-perovskites-13054, 0.920000, 0.885652
mb-perovskites-13055, 1.220000, 1.191129
mb-perovskites-13056, 1.360000, 1.379975
mb-perovskites-13058, 1.020000, 1.027818
mb-perovskites-13068, 1.180000, 1.275027
mb-perovskites-13076, 3.000000, 3.005931
mb-perovskites-13078, 1.500000, 1.457687
mb-perovskites-13081, 1.260000, 1.248385
mb-perovskites-13084, 0.200000, 0.277631
mb-perovskites-13085, 1.060000, 1.062629
mb-perovskites-13089, 0.900000, 0.932912
mb-perovskites-13091, 1.560000, 1.565897
mb-perovskites-13092, 1.620000, 1.561012
mb-perovskites-13102, 0.920000, 0.932705
mb-perovskites-13105, 1.140000, 1.188767
mb-perovskites-13107, 0.500000, 0.503165
mb-perovskites-13111, 0.640000, 0.645048
mb-perovskites-13116, 1.340000, 1.334792
mb-perovskites-13117, 2.720000, 2.709650
mb-perovskites-13124, 1.160000, 1.146425
mb-perovskites-13127, 1.720000, 1.696378
mb-perovskites-13134, 2.500000, 2.468935
mb-perovskites-13139, 0.960000, 0.958990
mb-perovskites-13141, 2.080000, 1.967096
mb-perovskites-13142, 2.060000, 2.043983
mb-perovskites-13145, 1.280000, 1.231742
mb-perovskites-13149, 2.220000, 2.189532
mb-perovskites-13157, 1.080000, 1.094656
mb-perovskites-13164, 0.420000, 0.458749
mb-perovskites-13166, 2.440000, 2.777932
mb-perovskites-13167, 2.140000, 2.079538
mb-perovskites-13169, 1.180000, 1.172154
mb-perovskites-13170, 1.500000, 1.557207
mb-perovskites-13171, 0.620000, 0.632128
mb-perovskites-13173, 3.700000, 3.806112
mb-perovskites-13177, 0.620000, 0.672643
mb-perovskites-13192, 0.540000, 0.565294
mb-perovskites-13194, 1.380000, 1.343901
mb-perovskites-13197, 1.040000, 1.040416
mb-perovskites-13200, 1.080000, 1.061532
mb-perovskites-13209, 3.200000, 3.206223
mb-perovskites-13216, 2.280000, 2.249653
mb-perovskites-13218, 1.120000, 1.127164
mb-perovskites-13224, 0.680000, 0.692607
mb-perovskites-13227, 1.240000, 1.233267
mb-perovskites-13228, 1.720000, 1.799370
mb-perovskites-13234, 1.540000, 1.506252
mb-perovskites-13240, 1.480000, 1.504455
mb-perovskites-13241, 1.840000, 1.821089
mb-perovskites-13243, 1.200000, 1.224178
mb-perovskites-13245, 1.360000, 1.331220
mb-perovskites-13255, 1.600000, 1.534364
mb-perovskites-13256, 1.180000, 1.276019
mb-perovskites-13259, 1.180000, 1.167297
mb-perovskites-13261, 3.200000, 3.227900
mb-perovskites-13266, 1.020000, 1.037295
mb-perovskites-13268, 2.860000, 2.637429
mb-perovskites-13273, 2.440000, 2.427550
mb-perovskites-13288, 2.300000, 2.287626
mb-perovskites-13291, 0.760000, 0.827141
mb-perovskites-13294, 1.900000, 1.909386
mb-perovskites-13295, 1.100000, 1.075784
mb-perovskites-13297, 0.740000, 0.719374
mb-perovskites-13300, 0.800000, 0.799093
mb-perovskites-13309, 1.720000, 1.747836
mb-perovskites-13312, 0.480000, 0.476825
mb-perovskites-13315, 1.100000, 1.070960
mb-perovskites-13326, 0.700000, 0.738082
mb-perovskites-13328, 0.620000, 0.635022
mb-perovskites-13332, 0.920000, 0.884283
mb-perovskites-13336, 0.880000, 0.808835
mb-perovskites-13351, 2.060000, 2.040354
mb-perovskites-13352, 0.800000, 0.778020
mb-perovskites-13358, 2.860000, 2.862536
mb-perovskites-13359, 1.940000, 1.973434
mb-perovskites-13364, 1.680000, 1.700357
mb-perovskites-13373, 2.300000, 2.337911
mb-perovskites-13375, 1.840000, 1.789022
mb-perovskites-13386, 2.120000, 2.112176
mb-perovskites-13389, 1.400000, 1.362716
mb-perovskites-13395, 0.180000, 0.194821
mb-perovskites-13397, 0.060000, 0.074973
mb-perovskites-13398, 2.460000, 2.416275
mb-perovskites-13404, 1.900000, 1.904938
mb-perovskites-13416, 0.680000, 0.654488
mb-perovskites-13419, 0.560000, 0.530215
mb-perovskites-13426, 0.940000, 0.937280
mb-perovskites-13439, 1.540000, 1.574945
mb-perovskites-13447, 0.940000, 0.945409
mb-perovskites-13455, 1.720000, 1.730510
mb-perovskites-13457, 1.100000, 1.179506
mb-perovskites-13466, 1.740000, 1.733825
mb-perovskites-13483, 1.940000, 1.919919
mb-perovskites-13495, 1.540000, 1.654399
mb-perovskites-13499, 1.460000, 1.518674
mb-perovskites-13506, 1.000000, 0.986641
mb-perovskites-13508, 1.360000, 1.374296
mb-perovskites-13509, 3.560000, 3.699512
mb-perovskites-13512, 1.460000, 1.436782
mb-perovskites-13513, 1.260000, 1.262387
mb-perovskites-13516, 1.140000, 1.149231
mb-perovskites-13520, 0.680000, 0.700954
mb-perovskites-13521, 1.520000, 1.475782
mb-perovskites-13523, 3.420000, 3.500359
mb-perovskites-13525, 0.500000, 0.524244
mb-perovskites-13537, 1.580000, 1.607450
mb-perovskites-13542, 3.600000, 3.531553
mb-perovskites-13543, 0.940000, 0.943919
mb-perovskites-13554, 1.380000, 1.362263
mb-perovskites-13555, 0.740000, 0.718429
mb-perovskites-13564, 2.400000, 2.405606
mb-perovskites-13569, 1.120000, 1.111347
mb-perovskites-13570, 1.140000, 1.137357
mb-perovskites-13573, 1.680000, 1.685909
mb-perovskites-13587, 1.180000, 1.182624
mb-perovskites-13590, 1.240000, 1.245219
mb-perovskites-13609, 0.700000, 0.780611
mb-perovskites-13618, 0.840000, 0.855335
mb-perovskites-13623, 2.700000, 2.723221
mb-perovskites-13628, 0.660000, 0.674932
mb-perovskites-13647, 1.220000, 1.184695
mb-perovskites-13652, 0.300000, 0.218632
mb-perovskites-13657, 1.940000, 1.957019
mb-perovskites-13665, 1.100000, 1.127431
mb-perovskites-13666, 2.140000, 2.039734
mb-perovskites-13669, 1.100000, 1.117647
mb-perovskites-13672, 0.840000, 0.799048
mb-perovskites-13673, 1.500000, 1.517268
mb-perovskites-13679, 0.300000, 0.280869
mb-perovskites-13691, 0.120000, 0.202455
mb-perovskites-13693, 0.860000, 0.804492
mb-perovskites-13695, 1.100000, 1.120091
mb-perovskites-13699, 0.620000, 0.680661
mb-perovskites-13704, 1.180000, 1.010911
mb-perovskites-13714, 3.940000, 3.488258
mb-perovskites-13716, 1.740000, 1.751197
mb-perovskites-13717, 1.200000, 1.163675
mb-perovskites-13718, 0.180000, 0.179089
mb-perovskites-13721, 0.600000, 0.608581
mb-perovskites-13725, 2.940000, 2.766229
mb-perovskites-13732, 2.620000, 2.726386
mb-perovskites-13734, 3.040000, 2.900852
mb-perovskites-13737, 1.120000, 1.087085
mb-perovskites-13747, 1.080000, 1.042468
mb-perovskites-13748, 1.300000, 1.303711
mb-perovskites-13752, 2.460000, 2.528076
mb-perovskites-13753, 1.920000, 1.929564
mb-perovskites-13756, 0.800000, 0.785892
mb-perovskites-13768, 0.860000, 0.869422
mb-perovskites-13769, 1.880000, 1.846277
mb-perovskites-13779, 1.400000, 1.444078
mb-perovskites-13786, 0.580000, 0.575060
mb-perovskites-13787, 0.880000, 0.879106
mb-perovskites-13789, 2.000000, 2.011053
mb-perovskites-13794, 1.640000, 1.649217
mb-perovskites-13799, 0.580000, 0.572162
mb-perovskites-13800, 1.280000, 1.243185
mb-perovskites-13803, 1.860000, 1.874044
mb-perovskites-13809, 1.080000, 1.079012
mb-perovskites-13814, 1.580000, 1.592969
mb-perovskites-13815, 0.360000, 0.357175
mb-perovskites-13819, 0.360000, 0.375713
mb-perovskites-13829, 3.840000, 3.783398
mb-perovskites-13846, 2.760000, 2.731812
mb-perovskites-13847, 1.740000, 1.725503
mb-perovskites-13859, 1.380000, 1.365824
mb-perovskites-13866, 1.300000, 1.288246
mb-perovskites-13867, 1.080000, 1.026112
mb-perovskites-13868, 2.680000, 2.676504
mb-perovskites-13870, 1.300000, 1.307776
mb-perovskites-13880, 1.420000, 1.405433
mb-perovskites-13881, 1.000000, 0.989529
mb-perovskites-13884, 1.220000, 1.233408
mb-perovskites-13887, 0.320000, 0.343006
mb-perovskites-13890, 0.360000, 0.395343
mb-perovskites-13891, 3.080000, 3.153299
mb-perovskites-13894, 1.560000, 1.569578
mb-perovskites-13900, 1.660000, 1.680140
mb-perovskites-13906, 0.880000, 0.869222
mb-perovskites-13909, 1.480000, 1.482014
mb-perovskites-13911, 1.200000, 1.306503
mb-perovskites-13913, 0.720000, 0.798916
mb-perovskites-13921, 1.560000, 1.558166
mb-perovskites-13932, 1.480000, 1.472485
mb-perovskites-13940, 0.120000, 0.163210
mb-perovskites-13951, 1.980000, 1.997881
mb-perovskites-13956, 1.900000, 1.890192
mb-perovskites-13971, 1.940000, 1.971386
mb-perovskites-13978, 0.740000, 0.744550
mb-perovskites-13979, 1.380000, 1.386655
mb-perovskites-13980, 0.920000, 0.934987
mb-perovskites-13982, 1.100000, 1.111519
mb-perovskites-13984, 0.880000, 0.881506
mb-perovskites-13987, 1.200000, 1.178667
mb-perovskites-13990, 1.260000, 1.207157
mb-perovskites-13994, 1.420000, 1.423203
mb-perovskites-14001, 0.640000, 0.632984
mb-perovskites-14003, 1.140000, 1.166989
mb-perovskites-14006, 1.340000, 1.324733
mb-perovskites-14014, 0.500000, 0.466089
mb-perovskites-14015, 1.940000, 1.961372
mb-perovskites-14018, 2.300000, 2.273937
mb-perovskites-14025, 1.500000, 1.470569
mb-perovskites-14032, 1.240000, 1.238928
mb-perovskites-14037, 2.160000, 2.134616
mb-perovskites-14039, 1.100000, 1.121112
mb-perovskites-14040, 1.180000, 1.170483
mb-perovskites-14053, 0.940000, 0.917142
mb-perovskites-14058, 1.240000, 1.209342
mb-perovskites-14061, 2.500000, 2.500711
mb-perovskites-14062, 1.600000, 1.553739
mb-perovskites-14063, 0.120000, 0.109541
mb-perovskites-14069, 2.100000, 2.166855
mb-perovskites-14073, 2.080000, 2.127351
mb-perovskites-14082, 1.960000, 2.025682
mb-perovskites-14093, 0.420000, 0.394187
mb-perovskites-14094, 1.260000, 1.299431
mb-perovskites-14096, 1.600000, 1.607746
mb-perovskites-14101, 2.360000, 2.382077
mb-perovskites-14104, 0.960000, 0.988891
mb-perovskites-14110, 1.360000, 1.347967
mb-perovskites-14118, 1.540000, 1.564179
mb-perovskites-14127, 1.560000, 1.534903
mb-perovskites-14129, 2.000000, 2.022114
mb-perovskites-14130, 1.340000, 1.325727
mb-perovskites-14135, 1.760000, 1.815249
mb-perovskites-14145, 0.740000, 0.711637
mb-perovskites-14150, 2.580000, 2.477857
mb-perovskites-14161, 1.600000, 1.609367
mb-perovskites-14163, 0.260000, 0.251250
mb-perovskites-14166, 1.840000, 1.841960
mb-perovskites-14174, 3.700000, 3.652104
mb-perovskites-14176, 1.500000, 1.466414
mb-perovskites-14182, 0.980000, 0.960091
mb-perovskites-14184, 1.300000, 1.328760
mb-perovskites-14187, 0.560000, 0.564001
mb-perovskites-14188, 1.500000, 1.480729
mb-perovskites-14199, 1.860000, 1.861686
mb-perovskites-14205, 0.820000, 0.796457
mb-perovskites-14206, 1.340000, 1.387868
mb-perovskites-14215, 2.040000, 1.786263
mb-perovskites-14218, 1.860000, 1.835707
mb-perovskites-14220, 1.340000, 1.349014
mb-perovskites-14228, 1.380000, 1.390676
mb-perovskites-14229, 1.740000, 1.715108
mb-perovskites-14236, 2.160000, 2.171277
mb-perovskites-14241, 1.000000, 0.965576
mb-perovskites-14256, 1.820000, 1.811512
mb-perovskites-14259, 2.000000, 1.934340
mb-perovskites-14260, 0.720000, 0.692855
mb-perovskites-14261, 3.380000, 3.381324
mb-perovskites-14264, 1.840000, 1.834383
mb-perovskites-14272, 1.420000, 1.359855
mb-perovskites-14277, 3.840000, 3.838054
mb-perovskites-14282, 1.200000, 1.112456
mb-perovskites-14283, 2.120000, 2.160223
mb-perovskites-14296, 1.880000, 1.940698
mb-perovskites-14301, 0.640000, 0.618657
mb-perovskites-14303, 0.420000, 0.428025
mb-perovskites-14304, 1.520000, 1.479441
mb-perovskites-14305, 1.540000, 1.021125
mb-perovskites-14312, 0.980000, 0.965357
mb-perovskites-14321, 1.420000, 1.437908
mb-perovskites-14325, 1.360000, 1.370046
mb-perovskites-14326, 2.040000, 2.027451
mb-perovskites-14331, 2.740000, 2.582945
mb-perovskites-14334, 1.820000, 1.806608
mb-perovskites-14344, 0.820000, 0.815211
mb-perovskites-14346, 0.660000, 0.642555
mb-perovskites-14349, 0.680000, 0.687937
mb-perovskites-14362, 0.880000, 0.903834
mb-perovskites-14364, 1.540000, 1.540489
mb-perovskites-14369, 1.940000, 1.946946
mb-perovskites-14372, 2.400000, 2.405515
mb-perovskites-14373, 1.840000, 1.830922
mb-perovskites-14374, 0.940000, 0.935685
mb-perovskites-14376, 0.940000, 0.936387
mb-perovskites-14380, 2.940000, 2.967818
mb-perovskites-14383, 1.820000, 1.816176
mb-perovskites-14385, 2.180000, 2.110552
mb-perovskites-14388, 1.800000, 1.860681
mb-perovskites-14389, 3.800000, 3.805886
mb-perovskites-14395, 1.780000, 1.759754
mb-perovskites-14404, 1.080000, 1.058892
mb-perovskites-14405, 1.260000, 1.227720
mb-perovskites-14406, 1.780000, 1.766118
mb-perovskites-14411, 1.200000, 1.179169
mb-perovskites-14413, 1.740000, 1.730552
mb-perovskites-14414, 2.740000, 2.721779
mb-perovskites-14419, 0.780000, 0.797652
mb-perovskites-14424, 1.280000, 1.287991
mb-perovskites-14426, 0.660000, 0.655318
mb-perovskites-14427, 1.620000, 1.656545
mb-perovskites-14431, 1.660000, 1.651817
mb-perovskites-14436, 1.040000, 1.045105
mb-perovskites-14438, 1.440000, 1.447333
mb-perovskites-14441, 2.600000, 2.592542
mb-perovskites-14449, 0.680000, 0.665667
mb-perovskites-14451, 1.380000, 1.385183
mb-perovskites-14454, 1.260000, 1.239281
mb-perovskites-14455, 1.200000, 1.191431
mb-perovskites-14456, 1.940000, 1.954162
mb-perovskites-14458, 0.940000, 1.065090
mb-perovskites-14470, 0.880000, 0.906631
mb-perovskites-14473, 0.640000, 0.634891
mb-perovskites-14475, 2.660000, 2.688543
mb-perovskites-14476, 0.840000, 0.861824
mb-perovskites-14478, 3.360000, 3.423782
mb-perovskites-14487, 0.560000, 0.512662
mb-perovskites-14489, 1.680000, 1.739037
mb-perovskites-14490, 0.760000, 0.783394
mb-perovskites-14499, 0.340000, 0.345917
mb-perovskites-14504, 2.400000, 2.299961
mb-perovskites-14512, 0.400000, 0.384148
mb-perovskites-14520, 0.760000, 0.744233
mb-perovskites-14528, 1.620000, 1.609944
mb-perovskites-14531, 0.900000, 0.906867
mb-perovskites-14535, 1.140000, 1.144767
mb-perovskites-14537, 1.140000, 1.125604
mb-perovskites-14541, 1.360000, 1.365862
mb-perovskites-14542, 2.020000, 1.965944
mb-perovskites-14546, 1.960000, 1.967127
mb-perovskites-14552, 1.380000, 1.408358
mb-perovskites-14556, 2.740000, 2.798513
mb-perovskites-14558, 1.280000, 1.270085
mb-perovskites-14560, 0.680000, 0.706739
mb-perovskites-14561, 1.400000, 1.385920
mb-perovskites-14570, 2.720000, 2.709262
mb-perovskites-14588, 1.680000, 1.692050
mb-perovskites-14590, 2.320000, 2.191228
mb-perovskites-14595, 3.020000, 3.017068
mb-perovskites-14599, 2.380000, 2.371747
mb-perovskites-14600, 0.720000, 0.727417
mb-perovskites-14605, 1.120000, 1.132098
mb-perovskites-14615, 0.740000, 0.705528
mb-perovskites-14621, 0.900000, 0.886221
mb-perovskites-14623, 1.500000, 1.487186
mb-perovskites-14626, 1.220000, 1.182780
mb-perovskites-14628, 2.940000, 2.972694
mb-perovskites-14630, 1.580000, 1.540389
mb-perovskites-14631, 1.560000, 1.534796
mb-perovskites-14639, 1.080000, 0.978793
mb-perovskites-14640, 0.740000, 0.753766
mb-perovskites-14654, 1.780000, 1.820696
mb-perovskites-14656, 2.400000, 2.353691
mb-perovskites-14660, 0.540000, 0.497740
mb-perovskites-14666, 2.800000, 2.811412
mb-perovskites-14669, 0.540000, 0.312307
mb-perovskites-14670, 1.520000, 1.563198
mb-perovskites-14674, 1.960000, 1.949760
mb-perovskites-14678, 2.360000, 2.334361
mb-perovskites-14687, 1.760000, 1.783368
mb-perovskites-14690, 2.140000, 2.121561
mb-perovskites-14694, 1.200000, 1.191571
mb-perovskites-14695, 1.540000, 1.509347
mb-perovskites-14702, 0.760000, 0.758927
mb-perovskites-14708, 1.580000, 1.597075
mb-perovskites-14714, 1.240000, 1.195229
mb-perovskites-14722, 1.240000, 1.288162
mb-perovskites-14724, 2.080000, 2.036237
mb-perovskites-14725, 1.540000, 1.502770
mb-perovskites-14733, 0.820000, 0.826680
mb-perovskites-14734, 1.940000, 1.951931
mb-perovskites-14735, 1.340000, 1.258821
mb-perovskites-14736, 0.920000, 0.991876
mb-perovskites-14753, 1.140000, 1.124776
mb-perovskites-14765, 2.220000, 2.214812
mb-perovskites-14768, 2.600000, 2.582601
mb-perovskites-14769, 0.600000, 0.597037
mb-perovskites-14773, 0.780000, 0.761316
mb-perovskites-14776, 2.720000, 2.723773
mb-perovskites-14781, 1.600000, 1.589489
mb-perovskites-14786, 2.040000, 2.047309
mb-perovskites-14789, 0.580000, 0.619588
mb-perovskites-14792, 1.280000, 1.294154
mb-perovskites-14797, 1.800000, 1.712134
mb-perovskites-14806, 1.160000, 1.173151
mb-perovskites-14807, 0.540000, 0.568356
mb-perovskites-14828, 0.880000, 0.877416
mb-perovskites-14831, 1.120000, 1.119943
mb-perovskites-14832, 2.200000, 2.202277
mb-perovskites-14834, 1.300000, 1.280046
mb-perovskites-14835, 2.240000, 2.219813
mb-perovskites-14839, 1.160000, 1.358928
mb-perovskites-14841, 0.940000, 0.951800
mb-perovskites-14843, 0.960000, 0.940935
mb-perovskites-14845, 0.520000, 0.489389
mb-perovskites-14853, 1.160000, 1.140073
mb-perovskites-14868, 0.800000, 0.751837
mb-perovskites-14869, 1.080000, 1.075020
mb-perovskites-14871, 0.640000, 0.649442
mb-perovskites-14882, 0.900000, 0.886124
mb-perovskites-14888, 1.340000, 1.365687
mb-perovskites-14890, 1.160000, 1.142793
mb-perovskites-14894, 0.640000, 0.624948
mb-perovskites-14899, 1.220000, 1.201446
mb-perovskites-14908, 1.280000, 1.283990
mb-perovskites-14909, 1.140000, 1.182525
mb-perovskites-14916, 1.160000, 1.165610
mb-perovskites-14917, 1.080000, 1.082935
mb-perovskites-14918, 0.700000, 0.642288
mb-perovskites-14925, 1.540000, 1.551065
mb-perovskites-14933, 0.240000, 0.243487
mb-perovskites-14940, 2.120000, 2.068718
mb-perovskites-14945, 2.240000, 2.244230
mb-perovskites-14948, 2.580000, 2.580646
mb-perovskites-14949, 0.780000, 0.733143
mb-perovskites-14957, 2.480000, 2.552362
mb-perovskites-14968, 0.960000, 0.972164
mb-perovskites-14971, 1.600000, 1.550403
mb-perovskites-14975, 1.080000, 1.090220
mb-perovskites-14978, 1.840000, 1.806496
mb-perovskites-14981, 0.560000, 0.521445
mb-perovskites-14983, 3.640000, 3.664305
mb-perovskites-14987, 1.160000, 1.178498
mb-perovskites-14996, 2.880000, 2.851832
mb-perovskites-14997, 1.300000, 1.254311
mb-perovskites-15007, 0.200000, 0.165183
mb-perovskites-15012, 1.200000, 1.179455
mb-perovskites-15016, 1.280000, 1.303754
mb-perovskites-15017, 2.060000, 2.015387
mb-perovskites-15024, 2.300000, 2.281203
mb-perovskites-15026, 1.780000, 1.811369
mb-perovskites-15027, 2.900000, 2.810577
mb-perovskites-15029, 1.580000, 1.562543
mb-perovskites-15030, 1.020000, 1.029506
mb-perovskites-15040, 2.580000, 2.559171
mb-perovskites-15043, 1.960000, 1.960485
mb-perovskites-15045, 2.460000, 2.457903
mb-perovskites-15048, 1.180000, 1.197107
mb-perovskites-15049, 0.520000, 0.546264
mb-perovskites-15051, 1.100000, 1.107747
mb-perovskites-15057, 1.000000, 1.001443
mb-perovskites-15060, 0.620000, 0.655459
mb-perovskites-15067, 1.360000, 1.311185
mb-perovskites-15068, 0.540000, 0.540383
mb-perovskites-15069, 0.960000, 0.932371
mb-perovskites-15080, 1.780000, 1.765274
mb-perovskites-15083, 1.760000, 1.719086
mb-perovskites-15090, 1.820000, 1.815372
mb-perovskites-15092, 2.440000, 2.452769
mb-perovskites-15093, 1.560000, 1.502048
mb-perovskites-15097, 1.480000, 1.481680
mb-perovskites-15103, 0.660000, 0.646583
mb-perovskites-15110, 0.560000, 0.605346
mb-perovskites-15114, 1.220000, 1.212872
mb-perovskites-15120, 1.220000, 1.202442
mb-perovskites-15124, 1.980000, 1.984789
mb-perovskites-15131, 0.680000, 0.671213
mb-perovskites-15137, 1.020000, 1.052291
mb-perovskites-15140, 1.440000, 1.430292
mb-perovskites-15146, 2.400000, 2.411785
mb-perovskites-15147, 0.680000, 0.664237
mb-perovskites-15151, 1.200000, 1.200758
mb-perovskites-15159, 3.260000, 3.248044
mb-perovskites-15164, 2.740000, 2.736000
mb-perovskites-15165, 3.220000, 3.203816
mb-perovskites-15166, 2.180000, 2.294738
mb-perovskites-15174, 1.300000, 1.287936
mb-perovskites-15176, 1.220000, 1.182336
mb-perovskites-15177, 0.700000, 0.811370
mb-perovskites-15180, 3.400000, 3.411581
mb-perovskites-15182, 1.860000, 1.807988
mb-perovskites-15185, 2.020000, 1.991513
mb-perovskites-15190, 0.120000, 0.185314
