id,target,prediction
mb-perovskites-12114, 4.400000, 4.399072
mb-perovskites-12115, 1.740000, 1.807171
mb-perovskites-12124, 0.900000, 0.902660
mb-perovskites-12135, 1.840000, 1.833773
mb-perovskites-12137, 1.900000, 1.971171
mb-perovskites-12139, 2.300000, 2.368908
mb-perovskites-12144, 2.040000, 2.020667
mb-perovskites-12157, -0.060000, -0.038549
mb-perovskites-12158, 1.460000, 1.476244
mb-perovskites-12159, 1.480000, 1.479652
mb-perovskites-12162, 1.940000, 1.894695
mb-perovskites-12172, 3.020000, 2.936263
mb-perovskites-12173, 1.020000, 0.996102
mb-perovskites-12174, 2.620000, 2.726815
mb-perovskites-12181, 0.880000, 0.965805
mb-perovskites-12182, 2.820000, 2.793864
mb-perovskites-12183, 1.540000, 1.534860
mb-perovskites-12184, 3.760000, 3.791629
mb-perovskites-12187, 1.460000, 1.471773
mb-perovskites-12189, 1.480000, 1.502974
mb-perovskites-12191, 2.680000, 2.683573
mb-perovskites-12194, 1.560000, 1.574083
mb-perovskites-12195, 1.880000, 1.863100
mb-perovskites-12201, 1.560000, 1.579881
mb-perovskites-12205, 1.480000, 1.474022
mb-perovskites-12212, 1.920000, 1.927448
mb-perovskites-12215, 1.360000, 1.380709
mb-perovskites-12220, 1.120000, 1.143536
mb-perovskites-12226, 1.680000, 1.699326
mb-perovskites-12230, 1.980000, 1.901464
mb-perovskites-12235, 0.780000, 0.834161
mb-perovskites-12242, 0.360000, 0.390311
mb-perovskites-12246, 0.560000, 0.522035
mb-perovskites-12255, 1.020000, 1.020404
mb-perovskites-12263, 1.500000, 1.487058
mb-perovskites-12278, 1.340000, 1.396866
mb-perovskites-12279, 2.400000, 2.420214
mb-perovskites-12291, 1.320000, 1.331496
mb-perovskites-12296, 1.240000, 1.242701
mb-perovskites-12301, 1.600000, 1.618678
mb-perovskites-12305, 1.520000, 1.519672
mb-perovskites-12308, 2.340000, 2.187694
mb-perovskites-12309, 4.060000, 4.055048
mb-perovskites-12313, 1.320000, 1.319223
mb-perovskites-12317, 2.320000, 2.289196
mb-perovskites-12322, 1.760000, 1.837120
mb-perovskites-12324, 1.420000, 1.452368
mb-perovskites-12327, 1.120000, 1.158572
mb-perovskites-12333, 1.140000, 1.196778
mb-perovskites-12347, 1.920000, 1.983547
mb-perovskites-12352, 0.980000, 0.913880
mb-perovskites-12355, 0.760000, 0.758616
mb-perovskites-12364, 0.880000, 0.887762
mb-perovskites-12378, 0.900000, 0.921516
mb-perovskites-12382, 1.060000, 1.067836
mb-perovskites-12383, 1.640000, 1.631388
mb-perovskites-12384, 1.740000, 1.623486
mb-perovskites-12385, 1.120000, 1.120281
mb-perovskites-12387, 1.120000, 1.339326
mb-perovskites-12391, 1.780000, 1.803016
mb-perovskites-12393, 0.380000, 0.402241
mb-perovskites-12394, 1.640000, 1.595997
mb-perovskites-12403, 0.420000, 0.441364
mb-perovskites-12410, 0.560000, 0.591319
mb-perovskites-12411, 2.840000, 2.608479
mb-perovskites-12413, 1.720000, 1.752895
mb-perovskites-12422, 1.540000, 1.565432
mb-perovskites-12426, 1.180000, 1.191975
mb-perovskites-12435, 1.120000, 1.125094
mb-perovskites-12441, 1.200000, 1.169435
mb-perovskites-12443, 2.180000, 2.260804
mb-perovskites-12445, 1.000000, 1.001008
mb-perovskites-12448, 1.640000, 1.654891
mb-perovskites-12451, 1.420000, 1.398308
mb-perovskites-12460, 1.760000, 1.738994
mb-perovskites-12461, 3.900000, 3.878242
mb-perovskites-12463, 1.200000, 1.189199
mb-perovskites-12465, 0.080000, 0.097999
mb-perovskites-12468, 3.420000, 3.432739
mb-perovskites-12470, 2.220000, 2.225420
mb-perovskites-12472, 1.280000, 1.324113
mb-perovskites-12481, 1.460000, 1.344521
mb-perovskites-12482, 1.080000, 1.175264
mb-perovskites-12484, 1.880000, 1.890918
mb-perovskites-12485, 0.860000, 0.847034
mb-perovskites-12497, 2.140000, 2.154121
mb-perovskites-12499, 1.540000, 1.590798
mb-perovskites-12501, 0.920000, 0.933194
mb-perovskites-12502, 1.600000, 1.546816
mb-perovskites-12505, 0.640000, 0.670552
mb-perovskites-12518, 0.700000, 0.697525
mb-perovskites-12520, 1.080000, 1.144929
mb-perovskites-12526, 0.960000, 1.005476
mb-perovskites-12553, 1.520000, 1.531798
mb-perovskites-12555, 0.460000, 0.447019
mb-perovskites-12557, 1.140000, 1.142046
mb-perovskites-12574, 1.980000, 2.000646
mb-perovskites-12576, 1.280000, 1.246099
mb-perovskites-12578, 1.260000, 1.239829
mb-perovskites-12585, 1.460000, 1.472556
mb-perovskites-12588, 2.540000, 2.704244
mb-perovskites-12589, 2.760000, 2.745097
mb-perovskites-12591, 1.880000, 1.969899
mb-perovskites-12599, 2.460000, 2.417614
mb-perovskites-12604, 1.060000, 1.092158
mb-perovskites-12606, 0.600000, 0.591739
mb-perovskites-12609, 0.820000, 0.847394
mb-perovskites-12613, 0.820000, 0.835030
mb-perovskites-12625, 2.640000, 2.633505
mb-perovskites-12626, 0.980000, 1.013020
mb-perovskites-12628, 2.440000, 2.419631
mb-perovskites-12630, 1.720000, 1.733990
mb-perovskites-12636, 1.540000, 1.582809
mb-perovskites-12639, 2.920000, 2.829475
mb-perovskites-12641, 0.380000, 0.386723
mb-perovskites-12646, 1.500000, 1.516057
mb-perovskites-12649, 1.260000, 1.261368
mb-perovskites-12653, 0.800000, 0.794661
mb-perovskites-12654, 0.260000, 0.318290
mb-perovskites-12656, 1.520000, 1.513018
mb-perovskites-12658, 2.260000, 2.261590
mb-perovskites-12662, 0.880000, 0.900606
mb-perovskites-12664, 3.320000, 3.256188
mb-perovskites-12668, 2.140000, 2.032450
mb-perovskites-12671, 1.340000, 1.315219
mb-perovskites-12675, 2.000000, 2.037219
mb-perovskites-12676, 0.780000, 0.790435
mb-perovskites-12679, 1.200000, 1.223661
mb-perovskites-12685, 1.280000, 0.807665
mb-perovskites-12693, 1.220000, 1.256332
mb-perovskites-12696, 1.940000, 1.959003
mb-perovskites-12697, 2.400000, 2.408786
mb-perovskites-12700, 1.240000, 1.242643
mb-perovskites-12701, 0.640000, 0.610566
mb-perovskites-12710, 0.980000, 0.906887
mb-perovskites-12716, 1.700000, 1.738895
mb-perovskites-12723, 1.540000, 1.562026
mb-perovskites-12728, 1.080000, 1.100691
mb-perovskites-12738, 1.600000, 1.631772
mb-perovskites-12741, 0.720000, 0.714737
mb-perovskites-12746, 2.200000, 2.201590
mb-perovskites-12747, 1.700000, 1.712502
mb-perovskites-12748, 1.920000, 1.959622
mb-perovskites-12754, 2.840000, 2.838165
mb-perovskites-12760, 1.540000, 1.545286
mb-perovskites-12762, 2.260000, 2.437903
mb-perovskites-12763, 2.160000, 2.139917
mb-perovskites-12772, 1.400000, 1.433512
mb-perovskites-12776, 1.340000, 1.329334
mb-perovskites-12782, 1.560000, 1.555334
mb-perovskites-12788, 0.780000, 0.793444
mb-perovskites-12792, 1.440000, 1.467772
mb-perovskites-12797, 1.400000, 1.403627
mb-perovskites-12799, 1.580000, 1.573477
mb-perovskites-12802, 1.120000, 1.106855
mb-perovskites-12806, 2.320000, 2.344576
mb-perovskites-12807, 2.680000, 2.723464
mb-perovskites-12808, 1.580000, 1.591102
mb-perovskites-12813, 2.780000, 2.807730
mb-perovskites-12818, 0.860000, 0.842773
mb-perovskites-12821, 0.480000, 0.470168
mb-perovskites-12827, 4.120000, 4.068149
mb-perovskites-12830, 0.260000, 0.272556
mb-perovskites-12835, 1.600000, 1.593329
mb-perovskites-12848, 2.600000, 2.633473
mb-perovskites-12849, 1.220000, 1.159877
mb-perovskites-12850, 1.120000, 1.069209
mb-perovskites-12853, 0.820000, 0.851789
mb-perovskites-12860, 1.160000, 1.154813
mb-perovskites-12867, 0.940000, 0.851762
mb-perovskites-12868, 1.540000, 1.567706
mb-perovskites-12872, 2.140000, 2.170269
mb-perovskites-12876, 1.880000, 1.922020
mb-perovskites-12886, 0.800000, 0.854043
mb-perovskites-12888, 1.060000, 1.060171
mb-perovskites-12889, 2.320000, 2.322210
mb-perovskites-12896, 1.120000, 1.065923
mb-perovskites-12899, 1.060000, 1.101376
mb-perovskites-12902, 1.800000, 1.764326
mb-perovskites-12904, 1.800000, 1.700240
mb-perovskites-12917, 0.860000, 0.876707
mb-perovskites-12919, 0.880000, 0.882130
mb-perovskites-12921, 0.600000, 0.626748
mb-perovskites-12922, 2.160000, 2.146335
mb-perovskites-12926, 2.160000, 2.203024
mb-perovskites-12940, 1.080000, 1.072496
mb-perovskites-12947, 1.140000, 1.186780
mb-perovskites-12952, 1.380000, 1.400926
mb-perovskites-12954, 1.200000, 1.180998
mb-perovskites-12956, 1.880000, 1.912579
mb-perovskites-12957, 1.620000, 1.626194
mb-perovskites-12962, 1.420000, 1.414673
mb-perovskites-12975, 0.860000, 0.891146
mb-perovskites-12981, 1.220000, 1.209958
mb-perovskites-12993, 1.340000, 1.367536
mb-perovskites-12994, 1.100000, 1.110223
mb-perovskites-12997, 1.080000, 1.085474
mb-perovskites-12998, 1.480000, 1.495347
mb-perovskites-13000, 0.780000, 0.800107
mb-perovskites-13007, 1.180000, 1.133290
mb-perovskites-13021, 1.140000, 1.116736
mb-perovskites-13023, 0.900000, 0.925209
mb-perovskites-13024, 0.880000, 0.885116
mb-perovskites-13030, 1.220000, 1.256872
mb-perovskites-13036, 0.720000, 0.739432
mb-perovskites-13038, 2.500000, 2.523695
mb-perovskites-13040, 1.260000, 1.295760
mb-perovskites-13041, 2.200000, 2.172936
mb-perovskites-13048, 1.540000, 1.560806
mb-perovskites-13052, 1.400000, 1.407475
mb-perovskites-13053, 0.860000, 0.909906
mb-perovskites-13070, 1.240000, 1.238114
mb-perovskites-13071, 1.620000, 1.621235
mb-perovskites-13073, 1.420000, 1.440462
mb-perovskites-13080, 0.880000, 0.881514
mb-perovskites-13090, 1.320000, 1.305032
mb-perovskites-13096, 0.660000, 0.655331
mb-perovskites-13097, 1.680000, 1.669935
mb-perovskites-13103, 1.420000, 1.409401
mb-perovskites-13110, 1.140000, 1.160889
mb-perovskites-13113, 1.740000, 1.719598
mb-perovskites-13115, 1.740000, 1.456347
mb-perovskites-13119, 1.220000, 1.204627
mb-perovskites-13122, 0.880000, 0.926587
mb-perovskites-13129, 0.900000, 0.868519
mb-perovskites-13138, 1.900000, 1.872964
mb-perovskites-13143, 3.140000, 3.138732
mb-perovskites-13150, 0.940000, 0.899093
mb-perovskites-13151, 1.500000, 1.484854
mb-perovskites-13154, 0.060000, 0.079296
mb-perovskites-13156, 1.620000, 1.638483
mb-perovskites-13158, 3.500000, 3.443147
mb-perovskites-13159, 0.860000, 0.854941
mb-perovskites-13178, 1.420000, 1.462054
mb-perovskites-13183, 1.840000, 1.853825
mb-perovskites-13184, 0.440000, 0.420022
mb-perovskites-13191, 2.980000, 2.946178
mb-perovskites-13196, 1.160000, 1.175952
mb-perovskites-13217, 1.520000, 1.528352
mb-perovskites-13219, 1.180000, 1.159511
mb-perovskites-13231, 1.080000, 1.094661
mb-perovskites-13237, 0.720000, 0.694830
mb-perovskites-13239, 0.460000, 0.470589
mb-perovskites-13242, 1.540000, 1.530009
mb-perovskites-13244, 1.960000, 1.984547
mb-perovskites-13246, 1.220000, 1.199659
mb-perovskites-13252, 0.800000, 0.804211
mb-perovskites-13253, 1.220000, 1.259921
mb-perovskites-13263, 4.000000, 4.083533
mb-perovskites-13264, 1.180000, 1.213988
mb-perovskites-13271, 1.540000, 1.562019
mb-perovskites-13274, 1.940000, 1.934318
mb-perovskites-13284, 0.740000, 0.789903
mb-perovskites-13305, 1.720000, 1.705909
mb-perovskites-13306, 0.740000, 0.765687
mb-perovskites-13314, 0.940000, 0.942589
mb-perovskites-13333, 1.500000, 1.482666
mb-perovskites-13335, 1.240000, 1.226811
mb-perovskites-13345, 1.200000, 1.213568
mb-perovskites-13353, 1.540000, 1.607250
mb-perovskites-13356, 1.440000, 1.451489
mb-perovskites-13360, 1.900000, 1.980983
mb-perovskites-13361, 2.760000, 2.792158
mb-perovskites-13362, 2.740000, 2.783844
mb-perovskites-13370, 0.560000, 0.587948
mb-perovskites-13374, 0.880000, 0.853748
mb-perovskites-13381, 0.660000, 0.627530
mb-perovskites-13383, 0.900000, 0.901002
mb-perovskites-13385, 2.720000, 2.889003
mb-perovskites-13403, 1.440000, 1.419682
mb-perovskites-13406, 1.280000, 1.281046
mb-perovskites-13410, 1.280000, 1.284499
mb-perovskites-13412, 3.020000, 3.017320
mb-perovskites-13413, 0.520000, 0.480008
mb-perovskites-13414, 2.000000, 2.076045
mb-perovskites-13417, 2.640000, 2.852011
mb-perovskites-13425, 1.340000, 1.321245
mb-perovskites-13429, 3.300000, 3.281121
mb-perovskites-13432, 1.740000, 1.718128
mb-perovskites-13435, 0.080000, 0.092169
mb-perovskites-13436, 0.940000, 0.919163
mb-perovskites-13444, 1.660000, 1.653173
mb-perovskites-13446, 0.660000, 0.690924
mb-perovskites-13450, 1.640000, 1.689090
mb-perovskites-13452, 1.360000, 1.404221
mb-perovskites-13458, 1.800000, 1.799849
mb-perovskites-13459, 1.460000, 1.484175
mb-perovskites-13463, 2.320000, 2.186515
mb-perovskites-13464, 1.520000, 1.536670
mb-perovskites-13491, 1.540000, 1.562819
mb-perovskites-13498, 1.420000, 1.423446
mb-perovskites-13501, 1.500000, 1.494387
mb-perovskites-13504, 0.320000, 0.318281
mb-perovskites-13518, 1.700000, 1.676994
mb-perovskites-13519, 1.320000, 1.280639
mb-perovskites-13544, 1.640000, 1.690949
mb-perovskites-13547, 0.060000, 0.087269
mb-perovskites-13550, 0.440000, 0.462126
mb-perovskites-13556, 0.020000, 0.081496
mb-perovskites-13565, 0.340000, 0.331995
mb-perovskites-13566, 1.140000, 1.160788
mb-perovskites-13572, 1.880000, 1.883672
mb-perovskites-13584, 0.100000, 0.100446
mb-perovskites-13598, 1.580000, 1.632739
mb-perovskites-13599, 3.860000, 3.830940
mb-perovskites-13601, 2.220000, 2.206455
mb-perovskites-13603, 2.680000, 2.752650
mb-perovskites-13606, 1.320000, 0.958815
mb-perovskites-13611, 1.080000, 1.084536
mb-perovskites-13614, 1.560000, 1.559559
mb-perovskites-13615, 0.580000, 0.586357
mb-perovskites-13624, 1.000000, 1.064188
mb-perovskites-13629, 1.480000, 1.474020
mb-perovskites-13631, 1.380000, 1.405775
mb-perovskites-13634, 1.380000, 1.365524
mb-perovskites-13635, 0.040000, 0.043724
mb-perovskites-13642, 1.240000, 1.251161
mb-perovskites-13649, 1.320000, 1.328935
mb-perovskites-13651, 1.700000, 1.700136
mb-perovskites-13656, 0.140000, 0.153807
mb-perovskites-13659, 0.980000, 0.991340
mb-perovskites-13662, 1.920000, 1.932607
mb-perovskites-13670, 1.680000, 1.749332
mb-perovskites-13678, 1.480000, 1.492244
mb-perovskites-13680, 0.960000, 0.957097
mb-perovskites-13689, 1.140000, 1.238773
mb-perovskites-13692, 3.200000, 3.172036
mb-perovskites-13701, 1.140000, 1.137496
mb-perovskites-13705, 1.400000, 1.421296
mb-perovskites-13707, 1.120000, 1.145095
mb-perovskites-13708, 1.740000, 1.742301
mb-perovskites-13709, 1.700000, 1.701700
mb-perovskites-13711, 1.340000, 1.353814
mb-perovskites-13712, 1.080000, 1.082437
mb-perovskites-13720, 2.160000, 2.112818
mb-perovskites-13722, 1.320000, 1.351245
mb-perovskites-13726, 1.680000, 1.686552
mb-perovskites-13763, 0.740000, 0.737615
mb-perovskites-13767, 1.100000, 1.083852
mb-perovskites-13771, 1.580000, 1.604452
mb-perovskites-13772, 0.960000, 0.969867
mb-perovskites-13785, 1.200000, 1.224054
mb-perovskites-13788, 3.900000, 3.861647
mb-perovskites-13810, 0.600000, 0.614187
mb-perovskites-13821, 1.320000, 1.314182
mb-perovskites-13828, 0.820000, 0.782168
mb-perovskites-13833, 1.320000, 1.321649
mb-perovskites-13837, 1.840000, 1.840763
mb-perovskites-13841, 1.020000, 1.028079
mb-perovskites-13843, 1.380000, 1.385716
mb-perovskites-13851, 0.980000, 0.959343
mb-perovskites-13864, 2.260000, 2.344389
mb-perovskites-13872, 3.860000, 3.720868
mb-perovskites-13873, 0.660000, 0.734664
mb-perovskites-13877, 1.860000, 1.805888
mb-perovskites-13882, 1.560000, 1.372874
mb-perovskites-13895, 1.320000, 1.342710
mb-perovskites-13896, 2.260000, 2.280997
mb-perovskites-13898, 1.060000, 1.056150
mb-perovskites-13899, 1.220000, 1.213206
mb-perovskites-13904, 1.560000, 1.597293
mb-perovskites-13908, 1.100000, 0.886115
mb-perovskites-13910, 0.440000, 0.430010
mb-perovskites-13914, 1.080000, 1.094316
mb-perovskites-13915, 1.020000, 0.959005
mb-perovskites-13930, 1.560000, 1.548684
mb-perovskites-13931, 1.940000, 1.772990
mb-perovskites-13936, 2.440000, 1.703224
mb-perovskites-13941, 1.940000, 1.950781
mb-perovskites-13943, 0.280000, 0.314724
mb-perovskites-13944, 0.740000, 0.801498
mb-perovskites-13952, 1.560000, 1.545076
mb-perovskites-13953, 1.300000, 1.281054
mb-perovskites-13958, 0.920000, 0.885254
mb-perovskites-13959, 0.960000, 0.955526
mb-perovskites-13960, 0.740000, 0.751396
mb-perovskites-13961, 1.120000, 1.126824
mb-perovskites-13962, 0.960000, 0.960939
mb-perovskites-13964, 1.760000, 1.795146
mb-perovskites-13966, 1.540000, 1.521526
mb-perovskites-13973, 1.300000, 1.269324
mb-perovskites-13981, 0.420000, 0.425882
mb-perovskites-13989, 1.780000, 1.777404
mb-perovskites-14004, 1.340000, 1.405181
mb-perovskites-14005, 2.000000, 2.032512
mb-perovskites-14008, 1.320000, 1.329866
mb-perovskites-14017, 1.260000, 1.276372
mb-perovskites-14024, 1.420000, 1.353988
mb-perovskites-14029, 2.420000, 2.341441
mb-perovskites-14030, 2.680000, 2.707071
mb-perovskites-14035, 1.520000, 1.545495
mb-perovskites-14043, 1.680000, 1.692367
mb-perovskites-14044, 1.200000, 1.168810
mb-perovskites-14045, 2.080000, 2.107053
mb-perovskites-14052, 0.700000, 0.711771
mb-perovskites-14057, 0.680000, 0.675409
mb-perovskites-14065, 0.840000, 0.817770
mb-perovskites-14066, 2.620000, 2.608083
mb-perovskites-14067, 1.020000, 1.044837
mb-perovskites-14072, 0.880000, 0.907623
mb-perovskites-14080, 0.940000, 0.929653
mb-perovskites-14083, 0.640000, 0.641800
mb-perovskites-14088, 1.040000, 1.117384
mb-perovskites-14090, 1.260000, 1.312884
mb-perovskites-14098, 1.540000, 1.529497
mb-perovskites-14103, 1.300000, 1.264687
mb-perovskites-14112, 0.900000, 0.907551
mb-perovskites-14122, 1.280000, 1.287880
mb-perovskites-14143, 2.040000, 2.087651
mb-perovskites-14144, 1.620000, 1.598536
mb-perovskites-14154, 0.820000, 0.815398
mb-perovskites-14156, 1.900000, 1.919132
mb-perovskites-14157, 1.040000, 1.034606
mb-perovskites-14158, 0.520000, 0.544894
mb-perovskites-14164, 2.100000, 2.076858
mb-perovskites-14169, 0.860000, 0.870247
mb-perovskites-14171, 0.940000, 0.961738
mb-perovskites-14178, 4.420000, 4.428082
mb-perovskites-14186, 0.800000, 0.789747
mb-perovskites-14190, 2.180000, 2.189838
mb-perovskites-14193, 3.260000, 3.296992
mb-perovskites-14197, 1.880000, 1.894085
mb-perovskites-14203, 1.960000, 1.961066
mb-perovskites-14208, 1.160000, 1.178836
mb-perovskites-14209, -0.040000, -0.035670
mb-perovskites-14211, 1.720000, 1.757699
mb-perovskites-14212, 0.760000, 0.750550
mb-perovskites-14221, 3.200000, 3.339020
mb-perovskites-14225, 1.880000, 1.904894
mb-perovskites-14235, 1.780000, 1.807944
mb-perovskites-14238, 1.580000, 1.581813
mb-perovskites-14243, 1.600000, 1.582130
mb-perovskites-14246, 1.540000, 1.514596
mb-perovskites-14250, 1.900000, 1.943960
mb-perovskites-14258, 1.220000, 1.217477
mb-perovskites-14268, 0.780000, 0.848332
mb-perovskites-14271, 1.980000, 1.952806
mb-perovskites-14274, 1.940000, 1.916112
mb-perovskites-14275, 1.680000, 1.681861
mb-perovskites-14287, 0.740000, 0.727675
mb-perovskites-14288, 1.260000, 1.309023
mb-perovskites-14298, 0.860000, 0.819736
mb-perovskites-14309, 1.560000, 1.583708
mb-perovskites-14314, 1.280000, 1.284854
mb-perovskites-14315, 1.760000, 1.761331
mb-perovskites-14317, 0.760000, 0.733743
mb-perovskites-14319, 0.280000, 0.257544
mb-perovskites-14320, 1.940000, 1.969617
mb-perovskites-14333, 1.300000, 1.284500
mb-perovskites-14336, 0.520000, 0.527663
mb-perovskites-14340, 2.020000, 2.013657
mb-perovskites-14342, 1.960000, 1.960929
mb-perovskites-14347, 1.060000, 1.047760
mb-perovskites-14350, 2.280000, 2.281405
mb-perovskites-14353, 1.960000, 1.963280
mb-perovskites-14361, 3.640000, 3.587463
mb-perovskites-14363, 1.060000, 1.024656
mb-perovskites-14367, 1.380000, 1.425583
mb-perovskites-14375, 1.660000, 1.688961
mb-perovskites-14377, 1.740000, 1.744266
mb-perovskites-14381, 1.140000, 1.209487
mb-perovskites-14382, 1.580000, 1.615584
mb-perovskites-14387, 0.820000, 0.729909
mb-perovskites-14392, 2.220000, 2.251714
mb-perovskites-14396, 0.900000, 0.875705
mb-perovskites-14398, 1.440000, 1.424914
mb-perovskites-14399, 1.660000, 1.647950
mb-perovskites-14402, 2.140000, 2.121996
mb-perovskites-14415, 1.220000, 1.242414
mb-perovskites-14421, 1.420000, 1.414192
mb-perovskites-14423, 1.100000, 1.102375
mb-perovskites-14425, 1.560000, 1.546896
mb-perovskites-14429, 1.740000, 1.745215
mb-perovskites-14434, 1.540000, 1.520167
mb-perovskites-14439, 2.140000, 2.142140
mb-perovskites-14440, 1.320000, 1.337082
mb-perovskites-14443, 1.300000, 1.310681
mb-perovskites-14444, 2.020000, 2.078496
mb-perovskites-14450, 2.240000, 2.184475
mb-perovskites-14462, 0.740000, 0.709487
mb-perovskites-14465, 0.860000, 0.871944
mb-perovskites-14469, 1.700000, 1.601263
mb-perovskites-14480, 1.100000, 1.002221
mb-perovskites-14483, 3.560000, 3.400502
mb-perovskites-14492, 1.760000, 1.785924
mb-perovskites-14494, 2.140000, 2.173875
mb-perovskites-14497, 0.100000, 0.151872
mb-perovskites-14507, 1.560000, 1.548527
mb-perovskites-14516, 1.760000, 1.680400
mb-perovskites-14517, 1.320000, 1.325727
mb-perovskites-14524, 1.980000, 1.983632
mb-perovskites-14533, 1.240000, 1.307068
mb-perovskites-14536, 1.600000, 1.645303
mb-perovskites-14543, 0.620000, 0.581252
mb-perovskites-14548, 1.060000, 1.032420
mb-perovskites-14549, 1.360000, 1.381617
mb-perovskites-14562, 1.460000, 1.452448
mb-perovskites-14572, 1.540000, 1.527150
mb-perovskites-14575, 2.440000, 2.415849
mb-perovskites-14579, 1.960000, 2.003007
mb-perovskites-14592, 0.880000, 0.886981
mb-perovskites-14604, 2.480000, 2.434828
mb-perovskites-14606, 1.000000, 0.998780
mb-perovskites-14607, 2.060000, 2.131325
mb-perovskites-14611, 1.000000, 0.951880
mb-perovskites-14612, 0.660000, 0.698919
mb-perovskites-14618, 0.860000, 0.864257
mb-perovskites-14619, 1.460000, 1.490882
mb-perovskites-14620, 1.400000, 1.413427
mb-perovskites-14633, 0.680000, 0.703340
mb-perovskites-14636, 1.940000, 1.861600
mb-perovskites-14637, 1.100000, 1.077323
mb-perovskites-14645, 0.760000, 0.783233
mb-perovskites-14653, 1.400000, 1.469785
mb-perovskites-14662, 1.920000, 1.889355
mb-perovskites-14677, 1.660000, 1.718518
mb-perovskites-14683, 0.680000, 0.681021
mb-perovskites-14696, 0.700000, 0.683622
mb-perovskites-14705, 2.080000, 2.114748
mb-perovskites-14710, 1.040000, 1.030594
mb-perovskites-14711, 0.780000, 0.765139
mb-perovskites-14713, 1.180000, 1.170774
mb-perovskites-14721, 1.540000, 1.485861
mb-perovskites-14726, 1.520000, 1.557914
mb-perovskites-14744, 2.100000, 2.114233
mb-perovskites-14748, 1.520000, 1.577748
mb-perovskites-14751, 1.280000, 1.330043
mb-perovskites-14752, 0.940000, 0.984424
mb-perovskites-14754, 2.960000, 2.970636
mb-perovskites-14758, 1.260000, 1.235160
mb-perovskites-14759, 0.800000, 0.804772
mb-perovskites-14762, 0.840000, 0.870526
mb-perovskites-14763, 2.520000, 2.419892
mb-perovskites-14770, 1.360000, 1.379755
mb-perovskites-14772, 1.500000, 1.514129
mb-perovskites-14777, 1.400000, 1.437886
mb-perovskites-14778, 0.860000, 0.831876
mb-perovskites-14779, 1.020000, 1.026649
mb-perovskites-14780, 1.420000, 1.416563
mb-perovskites-14788, 1.480000, 1.483219
mb-perovskites-14794, 0.940000, 0.995362
mb-perovskites-14795, 3.320000, 3.143252
mb-perovskites-14798, 2.320000, 2.328367
mb-perovskites-14802, 0.620000, 0.637313
mb-perovskites-14813, 0.880000, 0.920008
mb-perovskites-14816, 1.380000, 1.378188
mb-perovskites-14820, 1.900000, 1.926464
mb-perovskites-14822, 0.580000, 0.540767
mb-perovskites-14824, 0.220000, 0.223887
mb-perovskites-14826, 1.240000, 1.257865
mb-perovskites-14837, 1.240000, 1.229008
mb-perovskites-14838, 0.840000, 0.830829
mb-perovskites-14848, 0.700000, 0.708181
mb-perovskites-14852, 0.700000, 0.703988
mb-perovskites-14860, 1.460000, 1.474200
mb-perovskites-14863, 0.760000, 0.784828
mb-perovskites-14870, 1.060000, 1.084255
mb-perovskites-14872, 1.580000, 1.579025
mb-perovskites-14873, 2.160000, 2.171213
mb-perovskites-14885, 0.680000, 0.684033
mb-perovskites-14887, 1.400000, 1.435215
mb-perovskites-14891, 2.460000, 2.476700
mb-perovskites-14900, 1.760000, 1.718487
mb-perovskites-14907, 0.660000, 0.630639
mb-perovskites-14915, 1.680000, 1.648517
mb-perovskites-14919, 2.300000, 2.277647
mb-perovskites-14927, 1.540000, 1.608843
mb-perovskites-14928, 1.620000, 1.660459
mb-perovskites-14929, 0.620000, 0.635392
mb-perovskites-14941, 1.860000, 1.893040
mb-perovskites-14943, 0.700000, 0.697962
mb-perovskites-14951, 2.500000, 2.508054
mb-perovskites-14954, 0.840000, 0.848729
mb-perovskites-14958, 0.500000, 0.507214
mb-perovskites-14959, 1.700000, 1.698654
mb-perovskites-14961, 1.520000, 1.546596
mb-perovskites-14965, 1.780000, 1.799358
mb-perovskites-14976, 1.620000, 1.632960
mb-perovskites-14977, 1.180000, 1.210501
mb-perovskites-14979, 2.720000, 2.712324
mb-perovskites-14980, 1.380000, 1.364374
mb-perovskites-14985, 2.360000, 2.399050
mb-perovskites-14993, 1.020000, 1.009495
mb-perovskites-14998, 0.900000, 0.853429
mb-perovskites-15002, 2.060000, 2.095686
mb-perovskites-15010, 1.560000, 1.557909
mb-perovskites-15011, 1.140000, 1.160173
mb-perovskites-15014, 1.940000, 1.988961
mb-perovskites-15033, 1.000000, 1.028154
mb-perovskites-15036, 0.340000, 0.337800
mb-perovskites-15037, 1.700000, 1.600414
mb-perovskites-15041, 3.020000, 2.621341
mb-perovskites-15044, 1.300000, 1.325640
mb-perovskites-15047, 0.440000, 0.461172
mb-perovskites-15052, 0.980000, 0.981795
mb-perovskites-15053, 0.560000, 0.539880
mb-perovskites-15059, 1.560000, 1.528142
mb-perovskites-15063, 2.880000, 2.872499
mb-perovskites-15072, 1.300000, 1.339078
mb-perovskites-15073, 1.160000, 1.154157
mb-perovskites-15074, 2.400000, 2.409513
mb-perovskites-15081, 1.080000, 1.161247
mb-perovskites-15086, 1.520000, 1.525028
mb-perovskites-15087, 2.120000, 2.153718
mb-perovskites-15091, 2.280000, 2.269975
mb-perovskites-15094, 1.140000, 1.166007
mb-perovskites-15100, 1.440000, 1.428922
mb-perovskites-15106, 0.940000, 0.942982
