id,target,prediction
mb-perovskites-12141, 1.200000, 1.194605
mb-perovskites-12143, 1.080000, 1.066322
mb-perovskites-12146, 1.820000, 1.781416
mb-perovskites-12149, 0.640000, 0.600459
mb-perovskites-12160, 1.200000, 1.169640
mb-perovskites-12166, 0.640000, 0.682043
mb-perovskites-12177, 2.100000, 2.114879
mb-perovskites-12192, 0.680000, 0.705391
mb-perovskites-12197, 0.560000, 0.553986
mb-perovskites-12198, 1.600000, 1.603305
mb-perovskites-12200, 0.840000, 0.819378
mb-perovskites-12204, -0.020000, 0.052691
mb-perovskites-12206, 1.500000, 1.612664
mb-perovskites-12207, 0.980000, 1.000179
mb-perovskites-12208, 1.020000, 1.039686
mb-perovskites-12213, 1.000000, 0.983745
mb-perovskites-12218, -0.020000, -0.006905
mb-perovskites-12227, 2.340000, 2.356508
mb-perovskites-12236, 3.300000, 2.978085
mb-perovskites-12240, 1.980000, 1.992746
mb-perovskites-12245, 1.740000, 1.740680
mb-perovskites-12247, 1.420000, 1.382121
mb-perovskites-12250, 1.420000, 1.436300
mb-perovskites-12258, 1.380000, 1.370270
mb-perovskites-12264, 2.200000, 2.223025
mb-perovskites-12267, 2.580000, 2.565708
mb-perovskites-12282, 1.540000, 1.544594
mb-perovskites-12283, 3.560000, 3.559354
mb-perovskites-12285, 3.120000, 3.073674
mb-perovskites-12289, 0.180000, 0.106084
mb-perovskites-12300, 1.900000, 1.895198
mb-perovskites-12307, 0.080000, 0.101708
mb-perovskites-12311, 3.040000, 3.024029
mb-perovskites-12314, 0.560000, 0.585551
mb-perovskites-12315, 0.500000, 0.510061
mb-perovskites-12318, 0.760000, 0.844658
mb-perovskites-12320, 1.000000, 0.995359
mb-perovskites-12326, 1.540000, 1.490308
mb-perovskites-12330, 1.620000, 1.536528
mb-perovskites-12331, 1.060000, 1.050564
mb-perovskites-12341, 0.700000, 0.761110
mb-perovskites-12348, 2.120000, 2.152148
mb-perovskites-12356, 1.600000, 1.558905
mb-perovskites-12360, 1.880000, 1.871601
mb-perovskites-12362, 0.600000, 0.620878
mb-perovskites-12370, 2.100000, 2.103476
mb-perovskites-12379, 1.240000, 1.209577
mb-perovskites-12401, 0.660000, 0.655157
mb-perovskites-12404, 1.580000, 1.578749
mb-perovskites-12405, 2.240000, 2.261789
mb-perovskites-12408, 1.440000, 1.480006
mb-perovskites-12419, 1.820000, 1.811448
mb-perovskites-12423, 1.840000, 1.854031
mb-perovskites-12427, 1.220000, 1.222511
mb-perovskites-12440, 1.040000, 1.026241
mb-perovskites-12446, 0.440000, 0.444318
mb-perovskites-12454, 1.280000, 1.285385
mb-perovskites-12459, 1.780000, 1.909393
mb-perovskites-12473, 0.860000, 0.859596
mb-perovskites-12474, 0.560000, 0.596257
mb-perovskites-12475, 2.260000, 2.374733
mb-perovskites-12478, 1.100000, 1.119115
mb-perovskites-12488, 1.380000, 1.395076
mb-perovskites-12493, 1.940000, 1.897400
mb-perovskites-12494, 1.980000, 1.988230
mb-perovskites-12498, 1.640000, 1.683643
mb-perovskites-12506, 3.220000, 3.195505
mb-perovskites-12510, 1.420000, 1.427067
mb-perovskites-12511, 1.300000, 1.310261
mb-perovskites-12516, 1.080000, 1.049853
mb-perovskites-12517, 2.480000, 2.531424
mb-perovskites-12522, 1.920000, 1.940519
mb-perovskites-12523, 1.920000, 1.871445
mb-perovskites-12528, 1.600000, 1.602529
mb-perovskites-12536, -0.200000, -0.192655
mb-perovskites-12543, 0.960000, 0.938785
mb-perovskites-12545, 1.460000, 1.418618
mb-perovskites-12546, 1.880000, 1.878592
mb-perovskites-12547, 2.380000, 2.349856
mb-perovskites-12549, 0.620000, 0.603661
mb-perovskites-12551, 2.300000, 2.356940
mb-perovskites-12559, 1.180000, 1.171736
mb-perovskites-12563, 1.800000, 1.838984
mb-perovskites-12564, 1.440000, 1.415510
mb-perovskites-12565, 0.420000, 0.454294
mb-perovskites-12568, 0.880000, 0.869964
mb-perovskites-12572, 3.180000, 3.181655
mb-perovskites-12583, 1.340000, 1.352895
mb-perovskites-12586, 1.700000, 1.703068
mb-perovskites-12590, 2.900000, 2.937448
mb-perovskites-12594, 2.100000, 2.101472
mb-perovskites-12596, 1.560000, 1.572922
mb-perovskites-12605, 0.540000, 0.541890
mb-perovskites-12611, 2.040000, 2.019549
mb-perovskites-12619, 1.580000, 1.573321
mb-perovskites-12627, 1.260000, 1.291643
mb-perovskites-12632, 1.560000, 1.561309
mb-perovskites-12633, 1.120000, 1.109125
mb-perovskites-12644, 1.100000, 1.099159
mb-perovskites-12645, 0.540000, 0.525620
mb-perovskites-12651, 1.480000, 1.494742
mb-perovskites-12660, 1.500000, 1.519051
mb-perovskites-12667, 2.540000, 2.542158
mb-perovskites-12670, 1.240000, 1.237674
mb-perovskites-12672, 1.500000, 1.533325
mb-perovskites-12673, 1.300000, 1.278082
mb-perovskites-12687, 1.540000, 1.550197
mb-perovskites-12690, 1.700000, 1.774574
mb-perovskites-12691, 1.480000, 1.465796
mb-perovskites-12702, 0.580000, 0.509596
mb-perovskites-12706, 2.460000, 2.378762
mb-perovskites-12711, 1.920000, 1.935012
mb-perovskites-12714, 2.720000, 2.699484
mb-perovskites-12718, 0.740000, 0.721135
mb-perovskites-12719, 1.140000, 1.175139
mb-perovskites-12720, 1.500000, 1.494639
mb-perovskites-12721, 1.180000, 1.168303
mb-perovskites-12729, 0.940000, 0.960742
mb-perovskites-12730, 3.200000, 3.191867
mb-perovskites-12731, 0.980000, 0.984083
mb-perovskites-12740, 1.000000, 0.966150
mb-perovskites-12745, 0.780000, 0.742693
mb-perovskites-12749, 2.980000, 2.489265
mb-perovskites-12751, 1.500000, 1.486206
mb-perovskites-12753, 1.300000, 1.282188
mb-perovskites-12765, 1.840000, 1.810092
mb-perovskites-12769, 1.480000, 1.477051
mb-perovskites-12770, 1.040000, 1.045404
mb-perovskites-12781, 0.900000, 0.908200
mb-perovskites-12784, 1.060000, 1.095675
mb-perovskites-12790, 1.280000, 1.277312
mb-perovskites-12791, 0.560000, 0.600325
mb-perovskites-12793, 1.780000, 1.770919
mb-perovskites-12805, 1.620000, 1.597536
mb-perovskites-12809, 1.060000, 1.078944
mb-perovskites-12811, 1.080000, 1.058164
mb-perovskites-12814, 1.040000, 1.051056
mb-perovskites-12817, 0.800000, 0.794751
mb-perovskites-12819, 1.400000, 1.347901
mb-perovskites-12826, 1.460000, 1.446108
mb-perovskites-12829, 3.320000, 3.392130
mb-perovskites-12837, 1.720000, 1.769261
mb-perovskites-12838, 1.060000, 1.075832
mb-perovskites-12844, 1.120000, 1.106867
mb-perovskites-12847, 1.680000, 1.700345
mb-perovskites-12856, 1.480000, 1.488321
mb-perovskites-12858, 1.360000, 1.305335
mb-perovskites-12862, 1.260000, 1.281272
mb-perovskites-12875, 1.080000, 1.100828
mb-perovskites-12883, 0.800000, 0.784575
mb-perovskites-12885, 2.960000, 2.956161
mb-perovskites-12894, 0.980000, 0.908741
mb-perovskites-12897, 0.700000, 0.659605
mb-perovskites-12900, 1.400000, 1.403739
mb-perovskites-12908, 2.520000, 2.501046
mb-perovskites-12923, 1.720000, 1.655678
mb-perovskites-12933, 1.360000, 1.381557
mb-perovskites-12939, 2.060000, 2.070427
mb-perovskites-12943, 0.460000, 0.475968
mb-perovskites-12944, 0.700000, 0.699792
mb-perovskites-12960, 1.300000, 1.318814
mb-perovskites-12965, 1.340000, 1.314494
mb-perovskites-12966, 4.300000, 4.293655
mb-perovskites-12970, 2.060000, 2.015066
mb-perovskites-12974, 1.340000, 1.330971
mb-perovskites-12978, 1.580000, 1.578006
mb-perovskites-12979, 1.940000, 1.971358
mb-perovskites-12984, 0.920000, 0.918175
mb-perovskites-12989, 1.620000, 1.624256
mb-perovskites-12995, 1.160000, 1.134948
mb-perovskites-13015, 2.080000, 2.044532
mb-perovskites-13026, 2.180000, 2.132914
mb-perovskites-13027, 3.160000, 3.187961
mb-perovskites-13039, 0.320000, 0.336025
mb-perovskites-13042, 1.220000, 1.224030
mb-perovskites-13044, 1.520000, 1.519915
mb-perovskites-13045, 1.740000, 1.737273
mb-perovskites-13046, 0.760000, 0.783671
mb-perovskites-13057, 1.500000, 2.156758
mb-perovskites-13060, 0.740000, 0.747727
mb-perovskites-13069, 2.980000, 3.010731
mb-perovskites-13072, 0.980000, 0.983548
mb-perovskites-13075, 0.960000, 1.007793
mb-perovskites-13079, 1.640000, 1.628616
mb-perovskites-13088, 1.040000, 1.047986
mb-perovskites-13094, 2.260000, 2.228773
mb-perovskites-13106, 3.740000, 3.670358
mb-perovskites-13108, 1.080000, 1.131517
mb-perovskites-13109, 1.640000, 1.639904
mb-perovskites-13114, 1.580000, 1.618281
mb-perovskites-13121, 1.420000, 1.413040
mb-perovskites-13131, 1.520000, 1.499771
mb-perovskites-13136, 1.380000, 1.366238
mb-perovskites-13137, 1.520000, 1.508401
mb-perovskites-13163, 1.520000, 1.530049
mb-perovskites-13168, 0.980000, 0.992475
mb-perovskites-13175, 1.160000, 1.229442
mb-perovskites-13176, 0.980000, 0.978707
mb-perovskites-13182, 0.840000, 0.832235
mb-perovskites-13185, 1.540000, 1.577736
mb-perovskites-13187, 0.300000, 0.298085
mb-perovskites-13202, 1.180000, 1.142847
mb-perovskites-13206, 1.460000, 1.448702
mb-perovskites-13211, 1.440000, 1.474671
mb-perovskites-13214, 0.620000, 0.641079
mb-perovskites-13215, 1.800000, 2.050955
mb-perovskites-13220, 1.380000, 1.418149
mb-perovskites-13221, 1.860000, 1.851107
mb-perovskites-13222, 1.440000, 1.441381
mb-perovskites-13223, 1.320000, 1.339545
mb-perovskites-13229, 0.440000, 0.435421
mb-perovskites-13230, 1.340000, 1.352489
mb-perovskites-13247, 1.600000, 1.589539
mb-perovskites-13249, 3.120000, 3.118271
mb-perovskites-13250, 1.140000, 1.136497
mb-perovskites-13251, 2.460000, 2.491052
mb-perovskites-13262, 0.760000, 0.744057
mb-perovskites-13265, 2.080000, 2.147449
mb-perovskites-13272, 1.900000, 1.916386
mb-perovskites-13275, 1.440000, 1.408947
mb-perovskites-13281, 2.240000, 2.196362
mb-perovskites-13282, 0.820000, 0.804902
mb-perovskites-13296, 1.560000, 1.560462
mb-perovskites-13299, 3.860000, 3.846730
mb-perovskites-13301, 0.780000, 0.774163
mb-perovskites-13302, 0.560000, 0.604249
mb-perovskites-13303, 1.000000, 0.928357
mb-perovskites-13311, 0.900000, 0.919745
mb-perovskites-13320, 1.660000, 1.664440
mb-perovskites-13325, 1.320000, 1.320878
mb-perovskites-13329, 1.000000, 1.031033
mb-perovskites-13330, 1.820000, 1.892261
mb-perovskites-13331, 0.900000, 0.906209
mb-perovskites-13339, 2.920000, 2.877431
mb-perovskites-13340, 1.420000, 1.422825
mb-perovskites-13343, 1.480000, 1.541147
mb-perovskites-13350, 0.420000, 0.467988
mb-perovskites-13354, 0.740000, 0.695437
mb-perovskites-13357, 1.440000, 1.450252
mb-perovskites-13363, 1.700000, 1.681944
mb-perovskites-13366, 0.840000, 0.831534
mb-perovskites-13367, 1.720000, 1.703688
mb-perovskites-13369, 0.360000, 0.344978
mb-perovskites-13371, 2.080000, 2.089293
mb-perovskites-13372, 1.280000, 1.322414
mb-perovskites-13377, 1.220000, 1.189689
mb-perovskites-13379, 2.800000, 2.779281
mb-perovskites-13382, 1.060000, 1.035442
mb-perovskites-13384, 3.100000, 3.135317
mb-perovskites-13387, 1.460000, 1.452456
mb-perovskites-13388, 1.420000, 1.420158
mb-perovskites-13392, 1.440000, 1.476147
mb-perovskites-13399, 1.420000, 1.446248
mb-perovskites-13405, 1.040000, 1.016335
mb-perovskites-13411, 1.060000, 1.041462
mb-perovskites-13424, 1.520000, 1.548016
mb-perovskites-13433, 2.040000, 1.804305
mb-perovskites-13440, 1.160000, 1.121866
mb-perovskites-13442, 4.120000, 4.168025
mb-perovskites-13456, 0.680000, 0.660401
mb-perovskites-13461, 2.080000, 2.042506
mb-perovskites-13471, 1.340000, 1.343825
mb-perovskites-13477, 1.660000, 1.757929
mb-perovskites-13479, 0.840000, 0.821131
mb-perovskites-13485, 1.880000, 1.941919
mb-perovskites-13488, 1.520000, 1.510406
mb-perovskites-13492, 1.820000, 1.822860
mb-perovskites-13494, 1.100000, 1.102024
mb-perovskites-13500, 1.420000, 1.361937
mb-perovskites-13502, 0.520000, 0.547837
mb-perovskites-13503, 1.420000, 1.447729
mb-perovskites-13522, 1.240000, 1.199723
mb-perovskites-13526, 1.400000, 1.395359
mb-perovskites-13528, 0.040000, 0.056464
mb-perovskites-13529, 0.460000, 0.490362
mb-perovskites-13531, 2.020000, 1.934884
mb-perovskites-13534, 1.840000, 1.852958
mb-perovskites-13546, 2.020000, 1.518537
mb-perovskites-13557, 1.640000, 1.624791
mb-perovskites-13559, 2.120000, 2.030509
mb-perovskites-13561, 2.300000, 2.324506
mb-perovskites-13567, 1.740000, 1.742845
mb-perovskites-13575, 0.640000, 0.636745
mb-perovskites-13576, 1.020000, 0.995679
mb-perovskites-13578, 1.180000, 1.199392
mb-perovskites-13579, 1.560000, 1.558720
mb-perovskites-13582, 0.900000, 0.935265
mb-perovskites-13592, 1.200000, 1.180583
mb-perovskites-13593, 0.420000, 0.437391
mb-perovskites-13610, 3.660000, 3.648544
mb-perovskites-13613, 1.760000, 1.811338
mb-perovskites-13622, 2.220000, 2.245818
mb-perovskites-13633, 1.120000, 1.083061
mb-perovskites-13640, 2.560000, 2.579991
mb-perovskites-13644, 0.880000, 0.878754
mb-perovskites-13645, 1.480000, 1.434942
mb-perovskites-13648, 0.660000, 0.660850
mb-perovskites-13653, 1.760000, 1.747097
mb-perovskites-13654, 0.960000, 0.991922
mb-perovskites-13660, 0.760000, 0.741932
mb-perovskites-13661, 2.000000, 2.012951
mb-perovskites-13667, 0.880000, 0.914823
mb-perovskites-13676, 1.240000, 1.242346
mb-perovskites-13681, 2.100000, 2.097565
mb-perovskites-13682, 1.180000, 1.223420
mb-perovskites-13685, 1.360000, 1.429345
mb-perovskites-13687, 1.080000, 1.088032
mb-perovskites-13702, 1.180000, 1.204273
mb-perovskites-13703, 0.860000, 0.856198
mb-perovskites-13706, 1.300000, 1.277453
mb-perovskites-13724, 1.900000, 1.980832
mb-perovskites-13729, 1.100000, 1.147672
mb-perovskites-13730, 2.180000, 2.168448
mb-perovskites-13736, 1.700000, 1.702497
mb-perovskites-13744, 1.120000, 1.099435
mb-perovskites-13757, 1.600000, 1.738611
mb-perovskites-13764, 2.120000, 2.161609
mb-perovskites-13766, 1.840000, 1.845526
mb-perovskites-13774, 2.280000, 2.270718
mb-perovskites-13776, 1.600000, 1.581352
mb-perovskites-13777, 0.740000, 0.781353
mb-perovskites-13780, 0.240000, 0.265984
mb-perovskites-13782, 2.180000, 2.172495
mb-perovskites-13790, 1.480000, 1.482796
mb-perovskites-13791, 1.160000, 1.180078
mb-perovskites-13792, 1.600000, 1.560169
mb-perovskites-13796, 0.540000, 0.510436
mb-perovskites-13797, 1.120000, 1.117360
mb-perovskites-13802, 1.940000, 1.950053
mb-perovskites-13813, 2.040000, 2.021353
mb-perovskites-13818, 2.140000, 1.952499
mb-perovskites-13823, 1.100000, 1.090855
mb-perovskites-13824, 0.940000, 0.942455
mb-perovskites-13825, 2.800000, 2.790252
mb-perovskites-13827, 1.020000, 1.040043
mb-perovskites-13831, 0.520000, 0.524941
mb-perovskites-13840, 2.140000, 2.103964
mb-perovskites-13842, 1.340000, 1.322777
mb-perovskites-13848, 1.880000, 1.852183
mb-perovskites-13852, 1.060000, 1.088815
mb-perovskites-13853, 2.280000, 2.217442
mb-perovskites-13854, 1.720000, 1.746869
mb-perovskites-13856, 1.220000, 1.260472
mb-perovskites-13858, 0.880000, 0.882936
mb-perovskites-13860, 0.980000, 0.977227
mb-perovskites-13861, 0.820000, 0.769889
mb-perovskites-13869, 1.280000, 1.298161
mb-perovskites-13875, 1.500000, 1.502502
mb-perovskites-13901, 1.160000, 1.171480
mb-perovskites-13903, 0.560000, 0.570783
mb-perovskites-13912, 1.800000, 1.900782
mb-perovskites-13918, 1.720000, 1.712724
mb-perovskites-13923, 1.540000, 1.543330
mb-perovskites-13926, 1.400000, 1.401019
mb-perovskites-13927, 1.200000, 1.199203
mb-perovskites-13929, 1.060000, 1.097154
mb-perovskites-13942, 1.000000, 1.057022
mb-perovskites-13947, 0.740000, 0.763991
mb-perovskites-13955, 1.460000, 1.462779
mb-perovskites-13957, 0.800000, 0.802208
mb-perovskites-13965, 1.420000, 1.421993
mb-perovskites-13974, 1.200000, 1.154450
mb-perovskites-13976, 2.540000, 2.550548
mb-perovskites-13986, 0.740000, 0.778473
mb-perovskites-13988, 1.020000, 1.013997
mb-perovskites-13997, 0.780000, 0.789898
mb-perovskites-13998, 4.700000, 4.620750
mb-perovskites-13999, 1.780000, 1.836543
mb-perovskites-14000, 1.340000, 1.384101
mb-perovskites-14002, 1.400000, 1.449764
mb-perovskites-14007, 1.440000, 1.472139
mb-perovskites-14013, 1.620000, 1.585167
mb-perovskites-14019, 1.140000, 1.117674
mb-perovskites-14020, 3.020000, 3.016194
mb-perovskites-14021, 1.060000, 1.062069
mb-perovskites-14022, 0.920000, 0.918848
mb-perovskites-14023, 1.240000, 1.281738
mb-perovskites-14026, 0.760000, 0.780177
mb-perovskites-14027, 1.480000, 1.485656
mb-perovskites-14028, 0.560000, 0.665991
mb-perovskites-14033, 1.000000, 0.981597
mb-perovskites-14047, 1.220000, 1.201733
mb-perovskites-14055, 3.780000, 3.664612
mb-perovskites-14056, 0.800000, 0.809279
mb-perovskites-14064, 2.720000, 2.791554
mb-perovskites-14076, 1.820000, 1.781840
mb-perovskites-14086, 1.120000, 1.129862
mb-perovskites-14087, 0.340000, 0.357454
mb-perovskites-14097, 1.200000, 1.201576
mb-perovskites-14099, 0.720000, 0.837444
mb-perovskites-14108, 0.980000, 0.987014
mb-perovskites-14114, 0.640000, 0.629038
mb-perovskites-14119, 1.740000, 1.938754
mb-perovskites-14123, 0.800000, 0.811495
mb-perovskites-14126, 1.360000, 1.341776
mb-perovskites-14134, 1.180000, 1.163534
mb-perovskites-14142, 1.640000, 1.632990
mb-perovskites-14153, 2.140000, 2.084943
mb-perovskites-14159, 1.180000, 1.193985
mb-perovskites-14160, 1.720000, 1.723407
mb-perovskites-14168, 1.620000, 1.642393
mb-perovskites-14173, 1.400000, 1.416071
mb-perovskites-14177, 1.840000, 1.810436
mb-perovskites-14180, 1.060000, 1.050660
mb-perovskites-14185, 4.020000, 3.977500
mb-perovskites-14191, 2.620000, 2.637796
mb-perovskites-14198, 1.480000, 1.423729
mb-perovskites-14200, 1.740000, 1.781375
mb-perovskites-14202, 1.980000, 1.983422
mb-perovskites-14204, 2.020000, 2.034958
mb-perovskites-14213, 1.600000, 1.581513
mb-perovskites-14219, 0.700000, 0.682555
mb-perovskites-14223, 0.660000, 0.674893
mb-perovskites-14230, 1.180000, 1.307481
mb-perovskites-14231, 1.140000, 1.141056
mb-perovskites-14239, 2.260000, 2.710077
mb-perovskites-14240, 3.100000, 2.730536
mb-perovskites-14245, 1.120000, 1.112303
mb-perovskites-14247, 0.940000, 0.918641
mb-perovskites-14248, 2.380000, 2.385678
mb-perovskites-14253, 0.500000, 0.518020
mb-perovskites-14254, 1.920000, 1.917650
mb-perovskites-14255, 1.360000, 1.394124
mb-perovskites-14265, 1.860000, 1.869693
mb-perovskites-14278, 1.740000, 1.725380
mb-perovskites-14279, 0.280000, 0.283473
mb-perovskites-14286, 2.000000, 1.993690
mb-perovskites-14291, 1.500000, 1.463218
mb-perovskites-14292, 1.480000, 1.461146
mb-perovskites-14299, 1.260000, 1.271688
mb-perovskites-14306, 1.320000, 1.304635
mb-perovskites-14307, 1.160000, 1.171238
mb-perovskites-14313, 1.880000, 1.876027
mb-perovskites-14316, 0.700000, 0.698118
mb-perovskites-14323, 3.060000, 2.698212
mb-perovskites-14335, 2.740000, 2.767315
mb-perovskites-14338, 1.960000, 1.954934
mb-perovskites-14352, 4.260000, 4.269100
mb-perovskites-14354, 1.040000, 1.067466
mb-perovskites-14355, 2.320000, 2.555845
mb-perovskites-14358, 1.500000, 1.495581
mb-perovskites-14359, 1.520000, 1.525120
mb-perovskites-14365, 0.560000, 0.634979
mb-perovskites-14368, 1.180000, 1.012242
mb-perovskites-14370, 1.520000, 1.519147
mb-perovskites-14386, 0.340000, 0.408193
mb-perovskites-14391, 1.300000, 1.290811
mb-perovskites-14393, 1.940000, 1.904312
mb-perovskites-14394, 0.980000, 0.962121
mb-perovskites-14400, 1.460000, 1.412359
mb-perovskites-14401, 2.540000, 2.543103
mb-perovskites-14407, 0.960000, 0.943389
mb-perovskites-14408, 0.880000, 0.903360
mb-perovskites-14410, 1.060000, 1.072371
mb-perovskites-14412, 1.680000, 1.701676
mb-perovskites-14417, 2.900000, 2.881377
mb-perovskites-14420, 1.120000, 1.104891
mb-perovskites-14422, 1.960000, 1.936433
mb-perovskites-14430, 1.020000, 1.061956
mb-perovskites-14432, 2.580000, 2.611548
mb-perovskites-14433, 2.080000, 2.014075
mb-perovskites-14435, 3.040000, 2.960355
mb-perovskites-14442, 1.560000, 1.540127
mb-perovskites-14448, 0.900000, 0.921666
mb-perovskites-14460, 1.680000, 1.702837
mb-perovskites-14461, 1.380000, 1.348657
mb-perovskites-14468, 1.660000, 1.638706
mb-perovskites-14472, 1.380000, 1.349779
mb-perovskites-14477, 0.880000, 0.889524
mb-perovskites-14488, 2.560000, 2.555835
mb-perovskites-14493, 1.040000, 0.992224
mb-perovskites-14498, 1.960000, 1.938904
mb-perovskites-14501, 0.940000, 0.940431
mb-perovskites-14502, 0.820000, 0.836267
mb-perovskites-14505, 0.200000, 0.208565
mb-perovskites-14509, 1.320000, 1.347488
mb-perovskites-14522, 0.800000, 0.807737
mb-perovskites-14532, 2.780000, 2.955917
mb-perovskites-14557, 1.840000, 1.751889
mb-perovskites-14563, 2.400000, 2.358925
mb-perovskites-14566, 0.880000, 0.845564
mb-perovskites-14568, 1.720000, 1.705184
mb-perovskites-14569, 0.980000, 1.025945
mb-perovskites-14573, 1.620000, 1.631282
mb-perovskites-14574, 0.760000, 0.737209
mb-perovskites-14582, 1.780000, 1.769761
mb-perovskites-14591, 1.900000, 1.876441
mb-perovskites-14593, 1.200000, 1.221891
mb-perovskites-14597, 1.540000, 1.565101
mb-perovskites-14603, 1.780000, 1.673589
mb-perovskites-14608, 1.100000, 1.088413
mb-perovskites-14609, 1.540000, 1.512984
mb-perovskites-14617, 1.360000, 1.364774
mb-perovskites-14624, 1.380000, 1.337878
mb-perovskites-14627, 0.740000, 0.778779
mb-perovskites-14632, 0.960000, 0.961115
mb-perovskites-14634, 1.460000, 1.480147
mb-perovskites-14642, 0.120000, 0.108833
mb-perovskites-14643, 1.120000, 1.154115
mb-perovskites-14644, 1.080000, 1.112174
mb-perovskites-14647, 0.580000, 0.578400
mb-perovskites-14658, 1.140000, 1.170352
mb-perovskites-14661, 0.840000, 0.840268
mb-perovskites-14665, 2.180000, 2.138124
mb-perovskites-14667, 2.400000, 2.396032
mb-perovskites-14671, 1.380000, 1.341342
mb-perovskites-14673, 2.800000, 2.810301
mb-perovskites-14679, 1.180000, 1.141728
mb-perovskites-14680, 2.080000, 2.069930
mb-perovskites-14681, 2.320000, 2.309769
mb-perovskites-14685, 2.520000, 2.526515
mb-perovskites-14693, 2.020000, 2.021159
mb-perovskites-14700, 2.040000, 2.041304
mb-perovskites-14712, 0.820000, 0.879765
mb-perovskites-14716, 1.660000, 1.719590
mb-perovskites-14719, 2.180000, 2.189214
mb-perovskites-14720, 0.620000, 0.647826
mb-perovskites-14729, 0.780000, 0.704426
mb-perovskites-14731, 2.200000, 2.229680
mb-perovskites-14739, 2.940000, 2.764785
mb-perovskites-14750, 1.880000, 1.927035
mb-perovskites-14756, 1.640000, 1.648976
mb-perovskites-14771, 2.040000, 1.924006
mb-perovskites-14799, 1.000000, 1.004354
mb-perovskites-14800, 1.080000, 1.077753
mb-perovskites-14803, 1.080000, 1.085603
mb-perovskites-14805, 0.680000, 0.691007
mb-perovskites-14808, 2.320000, 2.281138
mb-perovskites-14815, 1.080000, 1.108352
mb-perovskites-14819, 1.060000, 1.087975
mb-perovskites-14823, 1.300000, 1.321744
mb-perovskites-14827, 1.360000, 1.327073
mb-perovskites-14844, 2.660000, 2.118133
mb-perovskites-14846, 1.600000, 1.572108
mb-perovskites-14851, 0.540000, 0.560872
mb-perovskites-14855, 2.800000, 2.796985
mb-perovskites-14858, 1.820000, 1.790606
mb-perovskites-14864, 2.360000, 2.349645
mb-perovskites-14865, 1.740000, 1.722432
mb-perovskites-14867, 2.120000, 1.983061
mb-perovskites-14876, 1.600000, 1.655891
mb-perovskites-14877, 0.800000, 0.780150
mb-perovskites-14878, 1.160000, 1.135948
mb-perovskites-14881, 1.280000, 1.171550
mb-perovskites-14884, 1.000000, 0.982432
mb-perovskites-14889, 1.260000, 1.201735
mb-perovskites-14905, 0.780000, 0.769887
mb-perovskites-14912, 1.500000, 1.428125
mb-perovskites-14923, 0.100000, 0.126330
mb-perovskites-14932, 1.220000, 1.261746
mb-perovskites-14935, 1.100000, 1.116366
mb-perovskites-14969, 1.060000, 1.060229
mb-perovskites-14970, 1.420000, 1.392472
mb-perovskites-14974, 2.300000, 2.328934
mb-perovskites-14982, 1.140000, 1.103918
mb-perovskites-14986, 0.500000, 0.506244
mb-perovskites-14988, 1.240000, 1.239492
mb-perovskites-14989, 1.520000, 1.510507
mb-perovskites-14990, 1.060000, 1.069001
mb-perovskites-14991, 0.300000, 0.300203
mb-perovskites-14999, 1.540000, 1.558740
mb-perovskites-15005, 0.160000, 0.207379
mb-perovskites-15008, 1.120000, 1.130591
mb-perovskites-15015, 1.620000, 1.603524
mb-perovskites-15023, 2.680000, 2.659036
mb-perovskites-15031, 1.880000, 1.798747
mb-perovskites-15034, 1.200000, 1.210400
mb-perovskites-15056, 1.540000, 1.548499
mb-perovskites-15058, 1.640000, 1.633205
mb-perovskites-15065, 1.140000, 1.184315
mb-perovskites-15066, 1.260000, 1.298714
mb-perovskites-15071, 2.840000, 2.815845
mb-perovskites-15078, 2.840000, 2.923028
mb-perovskites-15082, 1.300000, 1.304011
mb-perovskites-15084, 1.820000, 1.806979
mb-perovskites-15089, 1.420000, 1.385509
mb-perovskites-15098, 0.580000, 0.659333
mb-perovskites-15101, 1.660000, 1.693197
mb-perovskites-15105, 1.900000, 1.896713
mb-perovskites-15116, 1.520000, 1.488230
mb-perovskites-15119, 1.300000, 1.391439
mb-perovskites-15122, 2.720000, 2.703977
mb-perovskites-15135, 1.440000, 1.479462
mb-perovskites-15138, 1.860000, 1.529240
mb-perovskites-15154, 1.800000, 1.806336
mb-perovskites-15170, 2.500000, 2.521968
mb-perovskites-15178, 1.600000, 1.619212
mb-perovskites-15179, 1.020000, 1.020140
mb-perovskites-15181, 1.600000, 1.615059
mb-perovskites-15188, 1.760000, 1.793828
mb-perovskites-15193, 1.360000, 1.388159
mb-perovskites-15203, 3.080000, 3.084540
mb-perovskites-15205, 1.300000, 1.300961
mb-perovskites-15206, 1.120000, 1.195633
mb-perovskites-15212, 1.120000, 1.140492
mb-perovskites-15218, 2.040000, 2.025223
mb-perovskites-15226, 1.980000, 1.979772
mb-perovskites-15229, 0.960000, 0.979587
mb-perovskites-15238, 1.240000, 1.225243
mb-perovskites-15240, 0.860000, 0.838754
mb-perovskites-15243, 3.020000, 2.987557
mb-perovskites-15244, 1.800000, 1.783491
mb-perovskites-15245, 0.620000, 0.638674
mb-perovskites-15249, 0.640000, 0.656486
mb-perovskites-15255, 2.160000, 2.148288
mb-perovskites-15261, 0.520000, 0.484732
mb-perovskites-15265, 2.060000, 2.051844
mb-perovskites-15279, 1.480000, 1.440112
