id,target,prediction
mb-perovskites-12233, 0.880000, 0.910488
mb-perovskites-12243, 0.780000, 0.762723
mb-perovskites-12249, 1.100000, 1.113468
mb-perovskites-12254, 1.820000, 1.818742
mb-perovskites-12256, 1.600000, 1.635630
mb-perovskites-12265, 1.860000, 1.855422
mb-perovskites-12273, 1.160000, 1.189711
mb-perovskites-12275, 1.560000, 1.577886
mb-perovskites-12277, 1.180000, 1.178103
mb-perovskites-12280, 1.480000, 1.503429
mb-perovskites-12281, 1.860000, 1.822047
mb-perovskites-12284, 0.760000, 0.748927
mb-perovskites-12293, 1.100000, 1.118021
mb-perovskites-12298, 1.580000, 1.596265
mb-perovskites-12310, 1.340000, 1.362371
mb-perovskites-12323, 1.040000, 1.013618
mb-perovskites-12328, 2.200000, 2.187472
mb-perovskites-12329, 2.440000, 1.916013
mb-perovskites-12332, 3.800000, 3.806358
mb-perovskites-12334, 0.700000, 0.668027
mb-perovskites-12338, 2.340000, 2.428901
mb-perovskites-12339, 0.780000, 0.837557
mb-perovskites-12350, 1.720000, 1.704717
mb-perovskites-12351, 1.240000, 1.213742
mb-perovskites-12359, 4.400000, 4.337214
mb-perovskites-12361, 1.060000, 1.124581
mb-perovskites-12365, 1.000000, 1.024539
mb-perovskites-12366, 1.680000, 1.614908
mb-perovskites-12367, 1.480000, 1.492555
mb-perovskites-12371, 1.160000, 1.153225
mb-perovskites-12373, 2.200000, 2.204253
mb-perovskites-12374, 2.680000, 2.418215
mb-perovskites-12389, 2.000000, 2.022867
mb-perovskites-12395, 0.740000, 0.747325
mb-perovskites-12398, 0.760000, 0.781300
mb-perovskites-12414, 4.480000, 4.409736
mb-perovskites-12417, 0.960000, 0.972144
mb-perovskites-12424, 1.100000, 1.114733
mb-perovskites-12425, 0.140000, 0.184284
mb-perovskites-12431, 2.400000, 2.371753
mb-perovskites-12438, 0.940000, 0.958101
mb-perovskites-12447, 2.040000, 2.007226
mb-perovskites-12455, 0.760000, 0.797359
mb-perovskites-12456, 1.620000, 1.615874
mb-perovskites-12464, 0.320000, 0.329989
mb-perovskites-12466, 0.560000, 0.593681
mb-perovskites-12477, 1.340000, 1.325892
mb-perovskites-12479, 0.400000, 0.432706
mb-perovskites-12500, 1.720000, 1.712508
mb-perovskites-12513, 2.680000, 2.671969
mb-perovskites-12515, 1.180000, 1.164710
mb-perovskites-12524, 1.660000, 1.607395
mb-perovskites-12531, 2.160000, 2.120147
mb-perovskites-12532, 1.260000, 1.261225
mb-perovskites-12535, 1.880000, 1.893990
mb-perovskites-12541, 0.940000, 0.931779
mb-perovskites-12548, 1.280000, 1.258120
mb-perovskites-12554, 1.720000, 1.768892
mb-perovskites-12558, 1.620000, 1.648714
mb-perovskites-12567, 1.220000, 1.360605
mb-perovskites-12569, 2.780000, 2.902364
mb-perovskites-12577, 2.240000, 2.231143
mb-perovskites-12593, 0.560000, 0.524810
mb-perovskites-12595, 0.620000, 0.621965
mb-perovskites-12597, 1.120000, 1.192359
mb-perovskites-12600, 2.060000, 2.143057
mb-perovskites-12607, 1.320000, 1.323848
mb-perovskites-12608, 0.300000, 0.342791
mb-perovskites-12610, 0.880000, 0.898453
mb-perovskites-12614, 0.400000, 0.384125
mb-perovskites-12620, 1.780000, 1.762595
mb-perovskites-12622, 1.700000, 1.676639
mb-perovskites-12624, 1.920000, 1.928430
mb-perovskites-12638, 0.540000, 0.545015
mb-perovskites-12642, 0.580000, 0.572280
mb-perovskites-12643, 1.620000, 1.622942
mb-perovskites-12650, 1.540000, 1.521317
mb-perovskites-12652, 1.360000, 1.387250
mb-perovskites-12659, 1.960000, 1.942253
mb-perovskites-12661, 1.280000, 1.263881
mb-perovskites-12678, 1.040000, 1.196253
mb-perovskites-12681, 0.920000, 0.912098
mb-perovskites-12682, 1.080000, 1.058625
mb-perovskites-12683, 2.080000, 2.057704
mb-perovskites-12686, 1.500000, 1.501905
mb-perovskites-12689, 1.200000, 1.190560
mb-perovskites-12692, 1.160000, 1.153004
mb-perovskites-12694, 1.620000, 1.450183
mb-perovskites-12698, 0.600000, 0.584697
mb-perovskites-12699, 0.100000, 0.104742
mb-perovskites-12707, 1.680000, 1.635759
mb-perovskites-12708, 2.040000, 2.049839
mb-perovskites-12715, 1.320000, 1.317448
mb-perovskites-12732, 0.320000, 0.350629
mb-perovskites-12734, 2.920000, 2.874895
mb-perovskites-12737, 1.680000, 1.691980
mb-perovskites-12744, 0.640000, 0.640586
mb-perovskites-12764, 1.480000, 1.479971
mb-perovskites-12774, 1.120000, 1.111870
mb-perovskites-12777, 0.560000, 0.622422
mb-perovskites-12778, 0.800000, 0.865503
mb-perovskites-12779, 0.980000, 0.996150
mb-perovskites-12783, 1.800000, 1.835763
mb-perovskites-12785, 1.900000, 1.908160
mb-perovskites-12795, 1.580000, 1.680017
mb-perovskites-12798, 1.080000, 1.103408
mb-perovskites-12820, 0.200000, 0.212914
mb-perovskites-12825, 1.560000, 1.537477
mb-perovskites-12828, 1.240000, 1.237309
mb-perovskites-12832, 1.980000, 1.957368
mb-perovskites-12834, 0.840000, 0.842592
mb-perovskites-12839, 1.380000, 1.355331
mb-perovskites-12842, 1.840000, 1.892664
mb-perovskites-12845, 2.360000, 2.308274
mb-perovskites-12846, 1.580000, 1.596457
mb-perovskites-12852, 0.420000, 0.398620
mb-perovskites-12857, 3.020000, 3.006514
mb-perovskites-12859, 4.320000, 4.262904
mb-perovskites-12861, 3.220000, 3.201596
mb-perovskites-12864, 1.260000, 1.258566
mb-perovskites-12866, 4.040000, 4.084822
mb-perovskites-12869, 1.340000, 1.348993
mb-perovskites-12870, 0.460000, 0.502139
mb-perovskites-12879, 1.080000, 1.095070
mb-perovskites-12881, 0.620000, 0.609101
mb-perovskites-12882, 1.660000, 1.667407
mb-perovskites-12892, 2.140000, 2.118809
mb-perovskites-12895, 0.760000, 0.772831
mb-perovskites-12905, 1.180000, 1.157749
mb-perovskites-12907, 0.620000, 0.666654
mb-perovskites-12914, 0.860000, 0.874723
mb-perovskites-12920, 0.340000, 0.311140
mb-perovskites-12927, 0.820000, 0.789088
mb-perovskites-12929, 1.020000, 1.013687
mb-perovskites-12930, 1.040000, 1.076414
mb-perovskites-12931, 0.580000, 0.575486
mb-perovskites-12932, 1.100000, 1.092540
mb-perovskites-12941, 2.380000, 2.450003
mb-perovskites-12942, 1.880000, 1.880866
mb-perovskites-12948, 1.440000, 1.412934
mb-perovskites-12949, 2.060000, 1.984958
mb-perovskites-12951, 1.740000, 1.728639
mb-perovskites-12958, 1.280000, 1.310220
mb-perovskites-12972, 1.860000, 1.872925
mb-perovskites-12976, 1.260000, 1.229068
mb-perovskites-12982, 0.420000, 0.448185
mb-perovskites-12985, 2.900000, 2.865376
mb-perovskites-12986, 0.680000, 0.698040
mb-perovskites-12992, 0.760000, 0.727407
mb-perovskites-13002, 1.060000, 1.032393
mb-perovskites-13006, 1.280000, 1.290265
mb-perovskites-13010, 0.720000, 0.767312
mb-perovskites-13012, 1.140000, 1.188431
mb-perovskites-13013, 3.340000, 3.317984
mb-perovskites-13014, 1.560000, 1.555076
mb-perovskites-13022, 0.680000, 0.657549
mb-perovskites-13028, 0.760000, 0.786998
mb-perovskites-13031, 0.820000, 0.782349
mb-perovskites-13034, 2.300000, 2.287746
mb-perovskites-13043, 3.260000, 3.441715
mb-perovskites-13047, 0.060000, 0.116458
mb-perovskites-13049, 3.880000, 4.060512
mb-perovskites-13050, 0.620000, 0.597491
mb-perovskites-13061, 1.380000, 1.378185
mb-perovskites-13062, 1.340000, 1.351578
mb-perovskites-13063, 1.780000, 1.881171
mb-perovskites-13066, 2.480000, 2.484548
mb-perovskites-13067, 1.820000, 1.792086
mb-perovskites-13074, 0.920000, 0.933390
mb-perovskites-13077, 1.220000, 1.203893
mb-perovskites-13082, 0.400000, 0.406842
mb-perovskites-13087, 1.920000, 1.933806
mb-perovskites-13095, 0.960000, 0.924891
mb-perovskites-13098, 1.940000, 1.919459
mb-perovskites-13099, 2.040000, 2.058398
mb-perovskites-13118, 0.900000, 0.900167
mb-perovskites-13120, 0.540000, 0.614192
mb-perovskites-13123, 1.760000, 1.767643
mb-perovskites-13128, 1.220000, 1.197334
mb-perovskites-13130, 0.600000, 0.576598
mb-perovskites-13132, 1.200000, 1.163878
mb-perovskites-13133, 1.160000, 1.131351
mb-perovskites-13152, 2.720000, 2.719630
mb-perovskites-13153, 1.940000, 1.983327
mb-perovskites-13160, 1.500000, 1.535949
mb-perovskites-13161, 2.720000, 2.718505
mb-perovskites-13162, 2.680000, 2.448564
mb-perovskites-13165, 2.600000, 2.565072
mb-perovskites-13172, 0.840000, 0.856533
mb-perovskites-13179, 0.860000, 0.836314
mb-perovskites-13186, 4.580000, 4.586919
mb-perovskites-13203, 1.900000, 1.896380
mb-perovskites-13207, 0.760000, 0.762687
mb-perovskites-13212, 2.000000, 2.024077
mb-perovskites-13213, 1.760000, 1.770615
mb-perovskites-13226, 1.200000, 1.125854
mb-perovskites-13235, 1.340000, 1.353274
mb-perovskites-13236, 1.640000, 1.639176
mb-perovskites-13238, 0.900000, 0.946967
mb-perovskites-13248, 0.860000, 0.818258
mb-perovskites-13267, 0.740000, 0.726019
mb-perovskites-13269, 1.480000, 1.545728
mb-perovskites-13270, 0.980000, 0.977305
mb-perovskites-13276, 0.960000, 0.952355
mb-perovskites-13278, 1.980000, 1.979709
mb-perovskites-13279, 1.860000, 1.862013
mb-perovskites-13283, 0.900000, 0.863012
mb-perovskites-13286, 1.640000, 1.601511
mb-perovskites-13287, 1.100000, 1.241394
mb-perovskites-13289, 1.080000, 1.064680
mb-perovskites-13290, 1.860000, 1.796728
mb-perovskites-13304, 0.980000, 0.974074
mb-perovskites-13316, 0.520000, 0.552133
mb-perovskites-13317, 0.580000, 0.662126
mb-perovskites-13318, 0.380000, 0.394967
mb-perovskites-13319, 1.140000, 1.079250
mb-perovskites-13321, 2.140000, 2.136328
mb-perovskites-13323, 1.140000, 1.142702
mb-perovskites-13324, 1.240000, 1.192921
mb-perovskites-13334, 1.340000, 1.358467
mb-perovskites-13341, 0.300000, 0.371347
mb-perovskites-13344, 0.600000, 0.637078
mb-perovskites-13347, 1.800000, 1.792113
mb-perovskites-13348, 1.040000, 1.049530
mb-perovskites-13349, 0.880000, 0.881386
mb-perovskites-13368, 1.660000, 1.643801
mb-perovskites-13378, 0.100000, 0.119387
mb-perovskites-13393, 1.460000, 1.450236
mb-perovskites-13396, 1.540000, 1.514667
mb-perovskites-13400, 0.740000, 0.767196
mb-perovskites-13402, 2.780000, 2.716415
mb-perovskites-13407, 1.660000, 1.773933
mb-perovskites-13408, 4.260000, 4.286402
mb-perovskites-13409, 0.860000, 0.836277
mb-perovskites-13415, 0.980000, 0.985292
mb-perovskites-13418, 1.740000, 1.720901
mb-perovskites-13427, 0.800000, 0.805306
mb-perovskites-13428, 1.040000, 1.037758
mb-perovskites-13438, 1.340000, 1.329731
mb-perovskites-13441, 1.480000, 1.443969
mb-perovskites-13443, 2.060000, 2.049032
mb-perovskites-13448, 0.420000, 0.432895
mb-perovskites-13453, 1.840000, 1.822220
mb-perovskites-13462, 1.640000, 1.642148
mb-perovskites-13467, 1.660000, 1.630912
mb-perovskites-13469, 0.640000, 0.628552
mb-perovskites-13472, -0.020000, -0.003330
mb-perovskites-13473, 1.480000, 1.455626
mb-perovskites-13474, 1.480000, 1.483600
mb-perovskites-13475, 0.260000, 0.289563
mb-perovskites-13484, 0.400000, 0.412625
mb-perovskites-13486, 1.320000, 1.297177
mb-perovskites-13489, 2.700000, 2.680996
mb-perovskites-13490, 1.340000, 1.329356
mb-perovskites-13511, 1.320000, 1.298946
mb-perovskites-13514, 0.480000, 0.459442
mb-perovskites-13515, 0.820000, 0.843856
mb-perovskites-13524, 0.780000, 0.760735
mb-perovskites-13527, 0.840000, 0.860192
mb-perovskites-13536, 1.900000, 1.874556
mb-perovskites-13548, 1.240000, 1.355956
mb-perovskites-13551, 1.840000, 1.821666
mb-perovskites-13552, 1.560000, 1.572295
mb-perovskites-13560, 2.760000, 2.735937
mb-perovskites-13562, 0.200000, 0.216539
mb-perovskites-13563, 1.380000, 1.406246
mb-perovskites-13568, 0.580000, 0.608364
mb-perovskites-13585, 1.180000, 1.153669
mb-perovskites-13586, 1.660000, 1.650879
mb-perovskites-13588, 0.900000, 0.896849
mb-perovskites-13589, 1.800000, 1.783864
mb-perovskites-13594, 0.700000, 0.686021
mb-perovskites-13597, 1.140000, 1.165002
mb-perovskites-13600, 1.200000, 1.193661
mb-perovskites-13605, 2.360000, 2.402756
mb-perovskites-13607, 2.400000, 2.412125
mb-perovskites-13608, 0.940000, 0.911501
mb-perovskites-13612, 0.400000, 0.373134
mb-perovskites-13617, 2.340000, 2.367613
mb-perovskites-13620, 2.120000, 2.119887
mb-perovskites-13621, 0.780000, 0.781905
mb-perovskites-13625, 1.560000, 1.554319
mb-perovskites-13626, 1.520000, 1.559480
mb-perovskites-13627, 1.460000, 1.475869
mb-perovskites-13632, -0.320000, -0.297777
mb-perovskites-13636, 2.100000, 2.151706
mb-perovskites-13639, 0.860000, 0.879903
mb-perovskites-13643, 1.620000, 1.627245
mb-perovskites-13646, 0.960000, 0.940585
mb-perovskites-13655, 1.760000, 1.692435
mb-perovskites-13663, 1.280000, 1.246710
mb-perovskites-13664, 1.140000, 1.127002
mb-perovskites-13668, 0.860000, 0.888243
mb-perovskites-13675, 1.580000, 1.573661
mb-perovskites-13677, 1.820000, 1.884061
mb-perovskites-13686, 0.100000, 0.131111
mb-perovskites-13690, 0.400000, 0.378635
mb-perovskites-13696, 0.800000, 0.799329
mb-perovskites-13697, 2.120000, 2.090893
mb-perovskites-13710, 1.660000, 1.712371
mb-perovskites-13713, 1.360000, 1.341911
mb-perovskites-13715, 2.180000, 2.177084
mb-perovskites-13719, 1.800000, 1.824985
mb-perovskites-13723, 1.540000, 1.517694
mb-perovskites-13731, 1.220000, 1.235239
mb-perovskites-13733, 1.420000, 1.433705
mb-perovskites-13740, 1.560000, 1.510289
mb-perovskites-13742, 1.100000, 1.119243
mb-perovskites-13743, 1.600000, 1.643991
mb-perovskites-13746, 0.840000, 0.860082
mb-perovskites-13755, 0.820000, 0.779674
mb-perovskites-13758, 2.100000, 2.090190
mb-perovskites-13760, 1.760000, 1.756480
mb-perovskites-13761, 2.140000, 2.171602
mb-perovskites-13770, 1.040000, 1.030057
mb-perovskites-13773, 0.900000, 0.893644
mb-perovskites-13775, 1.260000, 1.293707
mb-perovskites-13778, 1.520000, 1.522197
mb-perovskites-13781, 1.040000, 1.072489
mb-perovskites-13783, 1.620000, 1.607278
mb-perovskites-13795, 2.300000, 2.265232
mb-perovskites-13801, 1.920000, 1.878966
mb-perovskites-13804, 1.620000, 1.652709
mb-perovskites-13807, 0.700000, 0.716753
mb-perovskites-13808, 1.140000, 1.133099
mb-perovskites-13811, 1.200000, 1.183908
mb-perovskites-13812, 0.980000, 0.969986
mb-perovskites-13826, 2.940000, 2.943420
mb-perovskites-13832, 0.660000, 0.678287
mb-perovskites-13835, 1.400000, 1.391752
mb-perovskites-13836, 0.500000, 0.569518
mb-perovskites-13838, 1.680000, 1.672854
mb-perovskites-13844, 1.000000, 1.015146
mb-perovskites-13850, 0.860000, 0.865524
mb-perovskites-13862, 1.420000, 1.452199
mb-perovskites-13863, 1.680000, 1.624532
mb-perovskites-13874, 0.940000, 0.979517
mb-perovskites-13876, 2.060000, 2.077684
mb-perovskites-13885, 1.200000, 1.210610
mb-perovskites-13888, 1.220000, 1.243008
mb-perovskites-13889, 1.340000, 1.264319
mb-perovskites-13892, 0.940000, 1.006153
mb-perovskites-13902, 0.800000, 0.806981
mb-perovskites-13907, 1.280000, 1.321597
mb-perovskites-13917, 2.100000, 2.096575
mb-perovskites-13919, 0.560000, 0.539529
mb-perovskites-13920, 1.340000, 1.436396
mb-perovskites-13925, 1.360000, 1.364141
mb-perovskites-13928, -0.260000, -0.243109
mb-perovskites-13935, 1.400000, 1.391689
mb-perovskites-13937, 1.160000, 1.181755
mb-perovskites-13946, 1.740000, 1.716693
mb-perovskites-13948, 2.020000, 1.981609
mb-perovskites-13949, 1.980000, 2.053412
mb-perovskites-13950, 1.740000, 1.622566
mb-perovskites-13954, 1.720000, 1.715087
mb-perovskites-13963, 1.760000, 1.773010
mb-perovskites-13970, 1.940000, 1.944246
mb-perovskites-13972, 1.760000, 1.737650
mb-perovskites-13975, 1.040000, 1.033743
mb-perovskites-13977, 1.660000, 1.627721
mb-perovskites-13983, 2.220000, 2.183479
mb-perovskites-13991, 3.360000, 3.295059
mb-perovskites-13992, 2.360000, 2.341081
mb-perovskites-13993, 1.620000, 1.622894
mb-perovskites-14011, 1.240000, 1.263921
mb-perovskites-14016, 1.380000, 1.413642
mb-perovskites-14036, 1.220000, 1.200113
mb-perovskites-14041, 0.660000, 0.705167
mb-perovskites-14046, 1.220000, 1.264344
mb-perovskites-14050, 1.960000, 1.987667
mb-perovskites-14059, 1.240000, 1.276920
mb-perovskites-14060, 0.800000, 0.805319
mb-perovskites-14068, 1.440000, 1.430682
mb-perovskites-14075, 1.020000, 1.005428
mb-perovskites-14089, 1.960000, 1.994142
mb-perovskites-14091, 0.980000, 0.947481
mb-perovskites-14107, 0.320000, 0.301075
mb-perovskites-14116, 0.840000, 0.901389
mb-perovskites-14117, 1.120000, 1.123556
mb-perovskites-14120, 3.820000, 3.761963
mb-perovskites-14132, 1.520000, 1.486512
mb-perovskites-14133, 0.700000, 0.713193
mb-perovskites-14136, 0.600000, 0.600199
mb-perovskites-14137, 0.960000, 0.916059
mb-perovskites-14138, 0.980000, 0.973398
mb-perovskites-14139, 2.740000, 2.640714
mb-perovskites-14141, 1.640000, 1.634146
mb-perovskites-14148, 1.460000, 1.505241
mb-perovskites-14149, 1.760000, 1.778987
mb-perovskites-14151, 1.080000, 1.001799
mb-perovskites-14152, 1.600000, 1.558892
mb-perovskites-14155, 0.700000, 0.801902
mb-perovskites-14165, 0.860000, 0.866769
mb-perovskites-14172, 0.580000, 0.579056
mb-perovskites-14183, 1.000000, 0.990953
mb-perovskites-14195, 1.480000, 1.483906
mb-perovskites-14201, 1.280000, 1.281872
mb-perovskites-14207, 1.600000, 1.584451
mb-perovskites-14210, 1.440000, 1.439363
mb-perovskites-14214, 1.080000, 1.091613
mb-perovskites-14217, 1.840000, 1.847864
mb-perovskites-14226, 2.120000, 2.132076
mb-perovskites-14227, 1.680000, 1.715428
mb-perovskites-14237, 2.020000, 2.045583
mb-perovskites-14249, 1.020000, 1.029806
mb-perovskites-14252, 0.440000, 0.467876
mb-perovskites-14257, 2.080000, 2.057449
mb-perovskites-14263, 1.900000, 1.924679
mb-perovskites-14273, 1.880000, 1.872635
mb-perovskites-14276, 1.780000, 1.825848
mb-perovskites-14280, 0.960000, 0.928990
mb-perovskites-14285, 1.560000, 1.573465
mb-perovskites-14290, 3.120000, 3.135031
mb-perovskites-14297, 0.500000, 0.480433
mb-perovskites-14300, 1.180000, 1.149056
mb-perovskites-14302, 0.380000, 0.323353
mb-perovskites-14310, 0.960000, 0.963015
mb-perovskites-14311, 1.580000, 1.561869
mb-perovskites-14322, 1.880000, 1.898023
mb-perovskites-14327, 0.860000, 0.856079
mb-perovskites-14329, 1.540000, 1.535025
mb-perovskites-14332, 1.520000, 1.517232
mb-perovskites-14337, 1.660000, 1.663452
mb-perovskites-14351, 0.060000, 0.044256
mb-perovskites-14357, 0.940000, 0.917343
mb-perovskites-14360, 1.060000, 1.056713
mb-perovskites-14366, 1.380000, 1.366846
mb-perovskites-14371, 2.920000, 2.913802
mb-perovskites-14379, 1.400000, 1.374830
mb-perovskites-14384, 1.420000, 1.384680
mb-perovskites-14403, 0.880000, 0.887357
mb-perovskites-14428, 1.620000, 1.610303
mb-perovskites-14445, 1.680000, 1.638825
mb-perovskites-14446, 3.760000, 3.886846
mb-perovskites-14447, 0.820000, 0.814996
mb-perovskites-14452, 2.740000, 2.762157
mb-perovskites-14453, 1.540000, 1.502689
mb-perovskites-14457, 1.280000, 1.310465
mb-perovskites-14464, 0.900000, 0.853240
mb-perovskites-14471, 1.640000, 1.519959
mb-perovskites-14474, 0.100000, -0.131695
mb-perovskites-14479, 0.460000, 0.462239
mb-perovskites-14481, 1.260000, 1.253993
mb-perovskites-14482, 1.860000, 1.837641
mb-perovskites-14484, 2.520000, 2.531024
mb-perovskites-14485, 0.940000, 0.961029
mb-perovskites-14486, 0.560000, 0.550558
mb-perovskites-14491, 1.400000, 1.422058
mb-perovskites-14495, 1.100000, 1.101462
mb-perovskites-14503, 2.680000, 2.642237
mb-perovskites-14508, 1.280000, 1.283750
mb-perovskites-14511, 1.500000, 1.448257
mb-perovskites-14515, 0.420000, 0.499213
mb-perovskites-14519, 0.720000, 0.729186
mb-perovskites-14525, 2.080000, 2.051385
mb-perovskites-14530, 0.960000, 0.904384
mb-perovskites-14534, 1.420000, 1.439560
mb-perovskites-14538, 0.540000, 0.589439
mb-perovskites-14539, 0.840000, 0.844143
mb-perovskites-14540, 1.700000, 1.685326
mb-perovskites-14550, 2.660000, 2.620140
mb-perovskites-14553, 0.720000, 0.700827
mb-perovskites-14564, 1.540000, 1.550395
mb-perovskites-14567, 1.660000, 1.650130
mb-perovskites-14571, 1.340000, 1.350844
mb-perovskites-14576, 1.800000, 1.789406
mb-perovskites-14578, 1.460000, 1.482486
mb-perovskites-14580, 1.600000, 1.585961
mb-perovskites-14581, 2.060000, 2.036450
mb-perovskites-14583, 0.900000, 0.880298
mb-perovskites-14586, 0.660000, 0.649059
mb-perovskites-14589, 1.840000, 1.833558
mb-perovskites-14594, 1.280000, 1.159572
mb-perovskites-14596, 2.120000, 2.122515
mb-perovskites-14601, 1.100000, 1.169446
mb-perovskites-14616, 1.200000, 1.204211
mb-perovskites-14629, 2.600000, 2.660829
mb-perovskites-14641, 1.700000, 1.697348
mb-perovskites-14646, 3.260000, 3.236662
mb-perovskites-14652, 1.180000, 1.147732
mb-perovskites-14659, 2.820000, 2.744580
mb-perovskites-14663, 1.000000, 0.981861
mb-perovskites-14664, 1.380000, 1.354284
mb-perovskites-14668, 1.100000, 1.126023
mb-perovskites-14675, 0.720000, 0.733028
mb-perovskites-14676, 1.220000, 1.240584
mb-perovskites-14682, 2.160000, 1.906430
mb-perovskites-14688, 2.500000, 2.454252
mb-perovskites-14689, 1.140000, 1.157185
mb-perovskites-14691, 2.160000, 2.121829
mb-perovskites-14692, 0.500000, 0.489314
mb-perovskites-14698, 1.940000, 1.949074
mb-perovskites-14699, 3.640000, 3.578565
mb-perovskites-14701, 0.440000, 0.466357
mb-perovskites-14704, 0.320000, 0.340061
mb-perovskites-14707, 3.280000, 3.370912
mb-perovskites-14709, 1.600000, 1.580557
mb-perovskites-14723, 1.220000, 1.206433
mb-perovskites-14727, 0.520000, 0.545479
mb-perovskites-14732, 2.000000, 1.996599
mb-perovskites-14740, 1.140000, 1.197640
mb-perovskites-14741, 1.280000, 1.270234
mb-perovskites-14743, 1.120000, 1.129612
mb-perovskites-14745, 1.420000, 1.406240
mb-perovskites-14746, 2.240000, 2.200893
mb-perovskites-14749, 1.020000, 1.007997
mb-perovskites-14755, 1.460000, 1.459351
mb-perovskites-14757, 1.720000, 1.727595
mb-perovskites-14764, 1.040000, 1.023647
mb-perovskites-14766, 0.740000, 0.724768
mb-perovskites-14767, 2.160000, 2.150337
mb-perovskites-14774, 3.580000, 3.671083
mb-perovskites-14775, 2.180000, 2.134013
mb-perovskites-14782, 4.160000, 4.155997
mb-perovskites-14783, 1.140000, 1.131534
mb-perovskites-14785, 1.940000, 1.941133
mb-perovskites-14791, 1.660000, 1.670531
mb-perovskites-14793, 1.300000, 1.258540
mb-perovskites-14796, 1.600000, 1.585859
mb-perovskites-14809, 1.340000, 1.366419
mb-perovskites-14811, 0.020000, -0.057950
mb-perovskites-14812, 0.880000, 0.944587
mb-perovskites-14814, 1.920000, 2.015441
mb-perovskites-14821, 1.180000, 1.176328
mb-perovskites-14825, 3.820000, 3.696040
mb-perovskites-14836, 1.400000, 1.320569
mb-perovskites-14847, 1.460000, 1.449484
mb-perovskites-14849, 2.240000, 2.227213
mb-perovskites-14856, 0.880000, 0.955205
mb-perovskites-14857, 1.500000, 1.513412
mb-perovskites-14862, 2.280000, 2.260297
mb-perovskites-14866, 1.720000, 1.761586
mb-perovskites-14874, 1.780000, 1.856737
mb-perovskites-14886, 1.920000, 1.960719
mb-perovskites-14893, 2.920000, 2.902823
mb-perovskites-14896, 1.960000, 1.938820
mb-perovskites-14901, 1.060000, 1.035803
mb-perovskites-14902, 1.400000, 1.358804
mb-perovskites-14903, 1.680000, 1.660947
mb-perovskites-14911, 0.560000, 0.654399
mb-perovskites-14914, 3.740000, 3.664157
mb-perovskites-14920, 1.360000, 1.451581
mb-perovskites-14922, 1.600000, 1.566462
mb-perovskites-14924, 1.640000, 1.622139
mb-perovskites-14934, 1.840000, 1.845218
mb-perovskites-14936, 1.300000, 1.288884
mb-perovskites-14937, 1.900000, 1.872500
mb-perovskites-14939, 1.880000, 1.887734
mb-perovskites-14942, 1.800000, 1.795703
mb-perovskites-14952, 0.140000, 0.145591
mb-perovskites-14955, 1.720000, 1.681830
mb-perovskites-14962, 2.380000, 1.826098
mb-perovskites-14964, 3.020000, 3.017050
mb-perovskites-14966, 2.080000, 2.068191
mb-perovskites-14967, 1.220000, 1.234676
mb-perovskites-14972, 0.480000, 0.478466
mb-perovskites-14973, 2.060000, 2.051855
mb-perovskites-14984, 0.880000, 0.829798
mb-perovskites-14992, 0.840000, 0.816871
mb-perovskites-14995, 1.220000, 1.224209
mb-perovskites-15004, 0.900000, 0.883006
mb-perovskites-15009, 1.660000, 1.656750
mb-perovskites-15021, 1.760000, 1.760036
mb-perovskites-15022, 1.260000, 1.267222
mb-perovskites-15025, 1.240000, 1.228153
mb-perovskites-15032, 1.360000, 1.376987
mb-perovskites-15038, 1.320000, 1.297673
mb-perovskites-15039, 1.260000, 1.266701
mb-perovskites-15046, 0.440000, 0.561600
mb-perovskites-15054, 0.760000, 0.767572
mb-perovskites-15061, 1.800000, 1.799568
mb-perovskites-15064, 1.240000, 1.230655
mb-perovskites-15070, 2.340000, 2.315024
mb-perovskites-15076, 1.980000, 1.949580
mb-perovskites-15077, 0.900000, 0.929236
mb-perovskites-15079, 1.520000, 1.477058
mb-perovskites-15099, 1.940000, 1.947594
mb-perovskites-15102, 1.080000, 1.093985
mb-perovskites-15104, 1.180000, 1.150868
mb-perovskites-15111, 1.540000, 1.373755
mb-perovskites-15112, 2.360000, 2.348694
mb-perovskites-15113, 1.020000, 1.007088
mb-perovskites-15125, 2.600000, 2.568745
mb-perovskites-15130, 0.860000, 0.849773
mb-perovskites-15133, 4.040000, 3.991045
mb-perovskites-15134, 2.020000, 2.027265
mb-perovskites-15139, 0.320000, 0.305729
mb-perovskites-15142, 1.060000, 1.074477
mb-perovskites-15143, 0.660000, 0.660736
mb-perovskites-15145, 2.220000, 2.236971
mb-perovskites-15148, 0.700000, 0.709787
mb-perovskites-15149, 2.780000, 2.738805
mb-perovskites-15152, 0.440000, 0.455508
mb-perovskites-15153, 0.980000, 0.980332
mb-perovskites-15158, 1.340000, 1.295346
mb-perovskites-15163, 1.160000, 1.032120
mb-perovskites-15167, 0.660000, 0.667275
mb-perovskites-15171, 1.180000, 1.147817
mb-perovskites-15175, 1.720000, 1.698537
mb-perovskites-15189, 0.600000, 0.591648
mb-perovskites-15192, 1.820000, 1.836660
mb-perovskites-15199, 1.140000, 1.164485
mb-perovskites-15201, 1.780000, 1.787637
mb-perovskites-15204, 1.600000, 1.601960
mb-perovskites-15210, 0.800000, 0.814959
mb-perovskites-15213, 0.200000, 0.213771
mb-perovskites-15214, 2.040000, 1.962579
